ang_dist,cone_dist,inplane_dist,common_voxels,ccc,ccc_masked,z_score,z_score_masked,Tight mask overlap
57.38583063707434,55.9221843577156,104.41404224452104,4869.0,0.0966948419809341,0.0929897129535675,5.495192527770996,5.258379459381104,1823
95.50320843435736,66.44544693877866,47.09510800152162,4871.0,0.0975658893585205,0.0964010879397392,5.40854024887085,5.335770130157471,1817
97.986121945908,72.27397465794725,6.987010194133859,4867.0,0.1054917722940445,0.1036584451794624,5.8753533363342285,5.7613959312438965,1738
65.00260192729525,64.6438300741521,62.92301477688471,4887.0,0.1025561988353729,0.1025561988353729,5.73971700668335,5.73971700668335,1814
72.85183640397382,54.43689020308279,122.3385201509447,4849.0,0.1010078936815261,0.1010078936815261,5.793278217315674,5.793278217315674,1652
113.2285648986038,52.32538229142998,171.48841998543298,4863.0,0.1102295368909835,0.1065256893634796,6.370471477508545,6.133458614349365,1590
162.9228954346306,60.830281312537686,106.7653277703072,4861.0,0.0939629077911377,0.0939629077911377,5.438873291015625,5.438873291015625,1582
145.91192542557562,70.48565294175523,48.7217333239274,4867.0,0.0953615978360176,0.090976782143116,5.488548755645752,5.204651355743408,1633
88.5969515103221,74.54597421012637,7.199960221706647,4851.0,0.1122345402836799,0.0908359587192535,6.450262069702148,5.090598583221436,1738
129.9087161131976,69.79629175396884,64.5183865150664,4879.0,0.1151362210512161,0.1002422720193862,6.577873229980469,5.638839721679688,1628
177.9905066550971,59.3024692167125,123.9598353644505,4875.0,0.0917792692780494,0.0883117765188217,5.255870342254639,5.031160831451416,1599
133.72137174824283,53.36187685350348,171.78385894547367,4835.0,0.0948654636740684,0.0948654636740684,5.411925315856934,5.411925315856934,1532
91.43829446424998,58.81084805264111,108.56694373362816,4847.0,0.1123948320746421,0.1003928929567337,6.634827613830566,5.854156494140625,1558
70.56614756923449,69.34634165085765,50.05464456427544,4871.0,0.1062685772776603,0.1046967878937721,5.98012113571167,5.881614685058594,1724
168.35841341187106,99.43673788360827,7.393314824460219,4867.0,0.1027664020657539,0.1027664020657539,5.9741291999816895,5.9741291999816895,1882
123.69832933061248,92.7774640611293,65.92246809876968,4865.0,0.0938758626580238,0.0830021873116493,5.431788921356201,4.723612308502197,1793
88.58987290848758,82.34743898360637,125.30397067970216,4851.0,0.1146743893623352,0.0804791748523712,6.349259376525879,4.252893924713135,1735
79.66349495547307,78.50475670308842,172.02166422385804,4867.0,0.1059381812810897,0.1059381812810897,6.04799747467041,6.04799747467041,1675
104.19246145492616,85.19384024769361,110.08370664623516,4847.0,0.1039501428604126,0.0872241035103797,6.057068347930908,4.97282600402832,1671
145.54885738196631,95.6146619320274,51.24176313312515,4869.0,0.1017564609646797,0.1017564609646797,5.688821315765381,5.688821315765381,1794
89.61960122816124,87.83640297544457,7.5803187036282225,4851.0,0.1139588430523872,0.1032126024365425,6.527720928192139,5.848249912261963,1674
90.98151991726994,80.68297469127805,67.24039215142056,4851.0,0.0940286293625831,0.0940286293625831,5.438167095184326,5.438167095184326,1666
119.36922587192,70.34851608046245,126.50096347580865,4863.0,0.1242024898529052,0.0852834284305572,7.608125686645508,5.011367321014404,1589
160.04693791984764,67.25970981810705,172.2284314867671,4853.0,0.1026019379496574,0.0883420780301094,6.077316761016846,5.138462543487549,1570
156.37721041948646,74.78685707377713,111.4520826977474,4855.0,0.1036953702569007,0.092570848762989,6.244310855865479,5.501142978668213,1552
116.2889053185482,84.95088557391654,52.368579589464886,4847.0,0.1048998460173606,0.1048998460173606,5.871339321136475,5.871339321136475,1547
133.90128814045997,106.62603507683126,7.771568513232893,4843.0,0.0950961112976074,0.0950961112976074,5.474173069000244,5.474173069000244,1732
173.21567446284826,101.69459324497576,68.54791730225264,4869.0,0.1018445268273353,0.1018445268273353,6.012407779693604,6.012407779693604,1599
146.39916424015286,91.14986114260572,127.63142041053504,4855.0,0.1045798286795616,0.1045798286795616,6.023888111114502,6.023888111114502,1618
111.91610932178423,85.46138553915134,172.41968129637178,4861.0,0.1104542389512062,0.1043226867914199,6.076028823852539,5.701011657714844,1572
94.22473877499571,90.24625563319373,112.75960784857948,4839.0,0.1001669764518737,0.1001669764518737,5.609084129333496,5.609084129333496,1655
103.51815715503508,100.77340419582116,53.4990365241913,4859.0,0.1048513352870941,0.1048513352870941,5.84981107711792,5.84981107711792,1794
138.81806597807088,116.74868334964782,7.978335776141961,4849.0,0.131168246269226,0.1063124537467956,7.51166296005249,5.959038257598877,1758
110.86140249703342,108.72333307805856,69.91629335376484,4871.0,0.112617440521717,0.112617440521717,6.3198113441467285,6.3198113441467285,1765
101.74088672741442,98.77982785805992,128.75823686687482,4871.0,0.1195672526955604,0.1195672526955604,6.773160934448242,6.773160934448242,1664
116.5755470946887,96.50882872862084,172.60668517553972,4849.0,0.1065756604075431,0.1024672910571098,6.109498977661133,5.847767353057861,1617
147.55335364105363,104.03033187985726,114.07753190123032,4845.0,0.0990743041038513,0.0990743041038513,5.727757453918457,5.727757453918457,1534
175.21448020083923,114.25486893476034,54.6960293202978,4871.0,0.0924617573618888,0.088696464896202,5.2345051765441895,4.993319511413574,1584
111.39252068762,109.9069948376569,8.216141054526304,4865.0,0.1060020327568054,0.0894307196140289,6.37181282043457,5.268833637237549,1668
129.64766399939094,103.77904276468338,71.43305626637186,4855.0,0.1133886575698852,0.1133886575698852,6.683952331542969,6.683952331542969,1604
160.04755627473446,93.28246052058674,129.94535543572454,4855.0,0.0928466841578483,0.0928466841578483,5.246662139892578,5.246662139892578,1587
165.59883190293883,88.77691190380983,172.80003977829335,4841.0,0.0967207476496696,0.0957595854997634,5.59605073928833,5.533670425415039,1600
134.04862335643503,94.64437070225895,115.48161348493362,4865.0,0.0879453942179679,0.0843909904360771,5.215156555175781,4.976568222045898,1578
113.16355334225769,105.18227550753662,56.04016463554952,4869.0,0.1162750124931335,0.1162750124931335,6.663882732391357,6.663882732391357,1638
171.0325670530191,137.89984244162238,8.511580014566988,4861.0,0.1040909066796302,0.0867050811648368,5.93866777420044,4.831818580627441,1808
158.38372222857,131.65090024882585,73.23467222969282,4867.0,0.0945180058479309,0.0911760479211807,5.420384883880615,5.2044677734375,1678
132.47186586793592,121.22687922206627,131.27826667607263,4875.0,0.1062461361289024,0.1062461361289024,6.104743957519531,6.104743957519531,1679
118.61290303247644,116.72122433721071,173.01298980586614,4869.0,0.1088452935218811,0.0980804041028022,6.271218299865723,5.58328104019165,1570
122.47929542086752,121.8052469568724,117.07698522311529,4833.0,0.1152557358145713,0.1152557358145713,6.576344013214111,6.576344013214111,1594
142.3201518697395,132.31418992661028,57.66147984905527,4849.0,0.1112230643630027,0.1005204617977142,6.335595607757568,5.660035610198975,1745
134.40442227453747,132.16137882407563,8.921048530042441,4861.0,0.0979703888297081,0.0979703888297081,5.536184310913086,5.536184310913086,1583
126.86991658351133,123.61496473560229,75.585957755479,4853.0,0.0974109172821044,0.0928640142083168,5.623091697692871,5.329049110412598,1621
134.4496156768599,113.99501141992027,132.90489199847838,4863.0,0.0971572771668434,0.0958665832877159,5.493827819824219,5.411779403686523,1615
154.19509599786485,112.16759861430263,173.26740551115194,4845.0,0.1095559149980545,0.1038312390446662,6.245190620422363,5.883386135101318,1608
179.95833373887575,119.6650782289632,119.0503802141742,4833.0,0.1055404841899871,0.1055404841899871,6.011436939239502,6.011436939239502,1582
154.1210531102409,129.93223331554003,59.81993125907661,4851.0,0.1017036512494087,0.1017036512494087,5.701366424560547,5.701366424560547,1502
146.9334515118503,143.2254557066754,9.603177837066596,4873.0,0.0904441475868225,0.0818886756896972,5.165209293365479,4.612194061279297,1673
164.8245705657662,138.25891171939315,79.15184822960452,4887.0,0.1091711446642875,0.1091711446642875,6.363970279693604,6.363970279693604,1641
173.59495457430225,127.71881555931718,135.16088499194774,4859.0,0.106185108423233,0.0964626148343086,6.149053573608398,5.5239033699035645,1562
153.54646561568833,122.15755300654112,173.61136703750327,4859.0,0.0968611240386962,0.0968611240386962,5.714879512786865,5.714879512786865,1532
140.19292638042467,125.9504743048271,121.83388673894125,4867.0,0.1199465468525886,0.1047365292906761,6.86605167388916,5.908497333526611,1602
137.69524457871063,136.1751382764315,63.19102469650291,4863.0,0.1016533225774765,0.1016533225774765,5.835604190826416,5.835604190826416,1685
171.06708618053267,168.20414749226208,11.33603679661229,4867.0,0.0932006314396858,0.0855918377637863,5.3638434410095215,4.870421886444092,1693
158.03261850205058,158.0268304714604,86.53190423602001,4877.0,0.1110702753067016,0.0800723880529403,6.323497772216797,4.368754863739014,1691
150.79264835206556,149.9714918054826,139.19629390297536,4861.0,0.1025514975190162,0.1025514975190162,5.828636646270752,5.828636646270752,1648
151.49744550611055,148.8390222877562,174.20500414222553,4859.0,0.0952636525034904,0.0840543732047081,5.409289360046387,4.692283153533936,1617
159.929271323233,155.12666850346747,126.93851680162302,4863.0,0.102735623717308,0.0932689383625984,5.943231582641602,5.332479476928711,1507
173.6202193793519,165.65525589593244,70.5770900893476,4861.0,0.1145343035459518,0.1145343035459518,6.606967926025391,6.606967926025391,1585
180.0,177.23289702909636,180.0,4863.0,0.0975491926074028,0.0928396508097648,5.516379833221436,5.217302322387695,1445
180.0,167.13271865963674,179.99999999999994,4861.0,0.102844551205635,0.0976239815354347,6.10237455368042,5.758006095886231,1487
180.0,160.43189032112332,179.99999999999994,4845.0,0.10812558978796,0.0943431034684181,6.244344234466553,5.362120151519775,1573
180.0,158.9943381998828,179.99999999999994,4863.0,0.0947740375995636,0.0947740375995636,5.5603861808776855,5.5603861808776855,1519
180.0,163.23393320056513,179.99999999999994,4861.0,0.1211228370666503,0.1211228370666503,7.14317512512207,7.14317512512207,1634
180.0,171.9454077986774,179.99999999999994,4845.0,0.1024285927414894,0.1024285927414894,5.879977703094482,5.879977703094482,1609
