qp_subtomo_id,nn_subtomo_id,coord_x,coord_y,coord_z,coord_rx,coord_ry,coord_rz,angular_distance,cone_distance,inplane_distance,rot_x,rot_y,rot_z,phi,theta,psi,qp_motl_id,nn_motl_idx
27.0,28.0,0.067,0.1465,0.1705,0.1068,0.1205,0.1705,17.8707,0.0,17.8707,0.0,0.0,1.0,-17.8707,0.0,0.0,2.0,3.0
27.0,29.0,0.1923,-0.0062,0.5696,0.1821,-0.0621,0.5696,0.3062,0.0,0.3062,0.0,0.0,1.0,0.3062,0.0,0.0,2.0,4.0
27.0,30.0,-0.024,0.2575,0.4325,0.0522,0.2533,0.4325,59.4908,0.0,59.4908,0.0,0.0,1.0,-59.4908,0.0,0.0,2.0,5.0
27.0,31.0,0.3196,0.084,0.4599,0.3302,-0.0131,0.4599,72.6504,0.0,72.6504,0.0,0.0,1.0,-72.6504,0.0,0.0,2.0,6.0
28.0,1.0,0.1297,-0.1151,0.1719,0.1315,-0.1131,0.1719,0.883,0.0,0.883,0.0,0.0,1.0,0.883,0.0,0.0,3.0,0.0
28.0,26.0,0.603,-0.0815,0.0571,0.6042,-0.0722,0.0571,41.0384,0.0,41.0384,0.0,0.0,1.0,-41.0384,0.0,0.0,3.0,1.0
28.0,27.0,-0.067,-0.1465,-0.1705,-0.0647,-0.1475,-0.1705,17.8707,0.0,17.8707,0.0,0.0,1.0,17.8707,0.0,0.0,3.0,2.0
28.0,29.0,0.1253,-0.1527,0.3991,0.1277,-0.1507,0.3991,18.1769,0.0,18.1769,0.0,0.0,1.0,18.1769,0.0,0.0,3.0,4.0
28.0,30.0,-0.091,0.111,0.2621,-0.0927,0.1096,0.2621,41.6201,0.0,41.6201,0.0,0.0,1.0,-41.6201,0.0,0.0,3.0,5.0
28.0,31.0,0.2527,-0.0625,0.2894,0.2536,-0.0586,0.2894,54.7797,0.0,54.7797,0.0,0.0,1.0,-54.7797,0.0,0.0,3.0,6.0
29.0,1.0,0.0044,0.0375,-0.2272,0.0153,0.0345,-0.2272,17.2939,0.0,17.2939,0.0,0.0,1.0,-17.2939,0.0,0.0,4.0,0.0
29.0,26.0,0.4777,0.0711,-0.342,0.4772,-0.0741,-0.342,59.2153,0.0,59.2153,0.0,0.0,1.0,-59.2153,0.0,0.0,4.0,1.0
29.0,27.0,-0.1923,0.0062,-0.5696,-0.1818,0.063,-0.5696,0.3062,0.0,0.3062,0.0,0.0,1.0,-0.3062,0.0,0.0,4.0,2.0
29.0,28.0,-0.1253,0.1527,-0.3991,-0.0743,0.183,-0.3991,18.1769,0.0,18.1769,0.0,0.0,1.0,-18.1769,0.0,0.0,4.0,3.0
29.0,30.0,-0.2163,0.2636,-0.137,-0.1282,0.316,-0.137,59.797,0.0,59.797,0.0,0.0,1.0,-59.797,0.0,0.0,4.0,5.0
29.0,31.0,0.1273,0.0901,-0.1097,0.1484,0.0482,-0.1097,72.9565,0.0,72.9565,0.0,0.0,1.0,-72.9565,0.0,0.0,4.0,6.0
30.0,1.0,0.2207,-0.2261,-0.0901,0.3155,-0.0176,-0.0901,42.5031,0.0,42.5031,0.0,0.0,1.0,42.5031,0.0,0.0,5.0,0.0
30.0,26.0,0.694,-0.1925,-0.205,0.6417,0.327,-0.205,0.5817,0.0,0.5817,0.0,0.0,1.0,0.5817,0.0,0.0,5.0,1.0
30.0,27.0,0.024,-0.2575,-0.4325,0.1917,-0.1736,-0.4325,59.4908,0.0,59.4908,0.0,0.0,1.0,59.4908,0.0,0.0,5.0,2.0
30.0,28.0,0.091,-0.111,-0.2621,0.1421,-0.0203,-0.2621,41.6201,0.0,41.6201,0.0,0.0,1.0,41.6201,0.0,0.0,5.0,3.0
30.0,29.0,0.2163,-0.2636,0.137,0.3376,-0.0482,0.137,59.797,0.0,59.797,0.0,0.0,1.0,59.797,0.0,0.0,5.0,4.0
30.0,31.0,0.3437,-0.1735,0.0273,0.3706,0.1043,0.0273,13.1595,0.0,13.1595,0.0,0.0,1.0,-13.1595,0.0,0.0,5.0,6.0
31.0,1.0,-0.123,-0.0526,-0.1174,-0.0259,-0.1312,-0.1174,55.6626,0.0,55.6626,0.0,0.0,1.0,55.6626,0.0,0.0,6.0,0.0
31.0,26.0,0.3504,-0.019,-0.2323,0.2133,0.2786,-0.2323,13.7412,0.0,13.7412,0.0,0.0,1.0,13.7412,0.0,0.0,6.0,1.0
31.0,27.0,-0.3196,-0.084,-0.4599,-0.111,-0.3113,-0.4599,72.6504,0.0,72.6504,0.0,0.0,1.0,72.6504,0.0,0.0,6.0,2.0
31.0,28.0,-0.2527,0.0625,-0.2894,-0.1942,-0.1734,-0.2894,54.7797,0.0,54.7797,0.0,0.0,1.0,54.7797,0.0,0.0,6.0,3.0
31.0,29.0,-0.1273,-0.0901,0.1097,0.0026,-0.156,0.1097,72.9565,0.0,72.9565,0.0,0.0,1.0,72.9565,0.0,0.0,6.0,4.0
31.0,30.0,-0.3437,0.1735,-0.0273,-0.3371,-0.1859,-0.0273,13.1595,0.0,13.1595,0.0,0.0,1.0,13.1595,0.0,0.0,6.0,5.0
2.0,8.0,0.0045,-0.0017,0.0033,0.0041,-0.0025,0.0033,26.9608,0.0,26.9608,0.0,0.0,1.0,-26.9608,0.0,0.0,0.0,1.0
2.0,9.0,0.1499,0.0355,-0.1553,0.1538,0.0089,-0.1553,125.9633,0.0,125.9633,0.0,0.0,1.0,-125.9633,0.0,0.0,0.0,2.0
2.0,10.0,-0.0308,0.0202,0.0676,-0.0268,0.0253,0.0676,39.8004,0.0,39.8004,0.0,0.0,1.0,-39.8004,0.0,0.0,0.0,3.0
8.0,2.0,-0.0045,0.0017,-0.0033,-0.0048,0.0004,-0.0033,26.9608,0.0,26.9608,0.0,0.0,1.0,26.9608,0.0,0.0,1.0,0.0
8.0,9.0,0.1454,0.0372,-0.1586,0.1282,0.078,-0.1586,99.0025,0.0,99.0025,0.0,0.0,1.0,-99.0025,0.0,0.0,1.0,2.0
8.0,10.0,-0.0353,0.022,0.0643,-0.0402,0.0107,0.0643,12.8397,0.0,12.8397,0.0,0.0,1.0,-12.8397,0.0,0.0,1.0,3.0
9.0,2.0,-0.1499,-0.0355,0.1553,0.0975,-0.1192,0.1553,125.9633,0.0,125.9633,0.0,0.0,1.0,125.9633,0.0,0.0,2.0,0.0
9.0,8.0,-0.1454,-0.0372,0.1586,0.0971,-0.1145,0.1586,99.0025,0.0,99.0025,0.0,0.0,1.0,99.0025,0.0,0.0,2.0,1.0
9.0,10.0,-0.1807,-0.0152,0.2229,0.0928,-0.1558,0.2229,86.1628,0.0,86.1628,0.0,0.0,1.0,86.1628,0.0,0.0,2.0,3.0
10.0,2.0,0.0308,-0.0202,-0.0676,0.0368,-0.0022,-0.0676,39.8004,0.0,39.8004,0.0,0.0,1.0,39.8004,0.0,0.0,3.0,0.0
10.0,8.0,0.0353,-0.022,-0.0643,0.0415,-0.0015,-0.0643,12.8397,0.0,12.8397,0.0,0.0,1.0,12.8397,0.0,0.0,3.0,1.0
10.0,9.0,0.1807,0.0152,-0.2229,0.1492,0.103,-0.2229,86.1628,0.0,86.1628,0.0,0.0,1.0,-86.1628,0.0,0.0,3.0,2.0
3.0,11.0,0.0998,-0.1944,0.4369,0.0273,-0.2168,0.4369,63.7773,0.0,63.7773,0.0,0.0,1.0,63.7773,0.0,0.0,0.0,1.0
3.0,12.0,-0.1941,0.2114,-0.153,-0.1101,0.265,-0.153,123.8546,0.0,123.8546,0.0,0.0,1.0,-123.8546,0.0,0.0,0.0,2.0
3.0,13.0,-0.1004,0.2859,-0.132,0.0034,0.303,-0.132,76.4928,0.0,76.4928,0.0,0.0,1.0,-76.4928,0.0,0.0,0.0,3.0
11.0,3.0,-0.0998,0.1944,-0.4369,0.1824,0.1203,-0.4369,63.7773,0.0,63.7773,0.0,0.0,1.0,-63.7773,0.0,0.0,1.0,0.0
11.0,12.0,-0.2939,0.4058,-0.5898,0.3716,0.3361,-0.5898,172.368,0.0,172.368,0.0,0.0,1.0,172.368,0.0,0.0,1.0,2.0
11.0,13.0,-0.2002,0.4803,-0.5689,0.4558,0.2511,-0.5689,140.2701,0.0,140.2701,0.0,0.0,1.0,-140.2701,0.0,0.0,1.0,3.0
12.0,3.0,0.1941,-0.2114,0.153,0.1588,0.239,0.153,123.8546,0.0,123.8546,0.0,0.0,1.0,123.8546,0.0,0.0,2.0,0.0
12.0,11.0,0.2939,-0.4058,0.5898,0.3236,0.3825,0.5898,172.368,0.0,172.368,0.0,0.0,1.0,-172.368,0.0,0.0,2.0,1.0
12.0,13.0,0.0937,0.0745,0.0209,-0.0947,0.0731,0.0209,47.3618,0.0,47.3618,0.0,0.0,1.0,47.3618,0.0,0.0,2.0,3.0
13.0,3.0,0.1004,-0.2859,0.132,0.2938,-0.0741,0.132,76.4928,0.0,76.4928,0.0,0.0,1.0,76.4928,0.0,0.0,3.0,0.0
13.0,11.0,0.2002,-0.4803,0.5689,0.511,-0.0982,0.5689,140.2701,0.0,140.2701,0.0,0.0,1.0,140.2701,0.0,0.0,3.0,1.0
13.0,12.0,-0.0937,-0.0745,-0.0209,0.0104,-0.1192,-0.0209,47.3618,0.0,47.3618,0.0,0.0,1.0,-47.3618,0.0,0.0,3.0,2.0
4.0,14.0,-0.0045,0.0258,0.1777,0.0,0.0262,0.1777,6.5699,0.0,6.5699,0.0,0.0,1.0,6.5699,0.0,0.0,0.0,1.0
4.0,15.0,0.0746,-0.0043,0.2065,0.0728,-0.0172,0.2065,13.9513,0.0,13.9513,0.0,0.0,1.0,-13.9513,0.0,0.0,0.0,2.0
4.0,16.0,-0.0178,-0.0178,0.013,-0.0207,-0.0145,0.013,28.475,0.0,28.475,0.0,0.0,1.0,28.475,0.0,0.0,0.0,3.0
14.0,4.0,0.0045,-0.0258,-0.1777,-0.003,-0.026,-0.1777,6.5699,0.0,6.5699,0.0,0.0,1.0,-6.5699,0.0,0.0,1.0,0.0
14.0,15.0,0.0792,-0.0301,0.0288,0.0673,-0.0514,0.0288,20.5212,0.0,20.5212,0.0,0.0,1.0,-20.5212,0.0,0.0,1.0,2.0
14.0,16.0,-0.0133,-0.0436,-0.1647,-0.0252,-0.038,-0.1647,21.9051,0.0,21.9051,0.0,0.0,1.0,21.9051,0.0,0.0,1.0,3.0
15.0,4.0,-0.0746,0.0043,-0.2065,-0.0748,-0.0009,-0.2065,13.9513,0.0,13.9513,0.0,0.0,1.0,13.9513,0.0,0.0,2.0,0.0
15.0,14.0,-0.0792,0.0301,-0.0288,-0.0811,0.0245,-0.0288,20.5212,0.0,20.5212,0.0,0.0,1.0,20.5212,0.0,0.0,2.0,1.0
15.0,16.0,-0.0925,-0.0135,-0.1935,-0.0913,-0.0199,-0.1935,42.4263,0.0,42.4263,0.0,0.0,1.0,42.4263,0.0,0.0,2.0,3.0
16.0,4.0,0.0178,0.0178,-0.013,0.0251,0.0029,-0.013,28.475,0.0,28.475,0.0,0.0,1.0,-28.475,0.0,0.0,3.0,0.0
16.0,14.0,0.0133,0.0436,0.1647,0.0376,0.0259,0.1647,21.9051,0.0,21.9051,0.0,0.0,1.0,-21.9051,0.0,0.0,3.0,1.0
16.0,15.0,0.0925,0.0135,0.1935,0.0808,-0.0469,0.1935,42.4263,0.0,42.4263,0.0,0.0,1.0,-42.4263,0.0,0.0,3.0,2.0
5.0,17.0,0.2449,-0.0381,0.0463,0.2171,-0.1195,0.0463,101.7465,0.0,101.7465,0.0,0.0,1.0,101.7465,0.0,0.0,0.0,1.0
5.0,18.0,0.0805,0.0041,0.0405,0.077,-0.0236,0.0405,166.6326,0.0,166.6326,0.0,0.0,1.0,166.6326,0.0,0.0,0.0,2.0
5.0,19.0,0.1375,0.0446,0.0531,0.1444,-0.0051,0.0531,7.4735,0.0,7.4735,0.0,0.0,1.0,7.4735,0.0,0.0,0.0,3.0
17.0,5.0,-0.2449,0.0381,-0.0463,0.1612,0.1882,-0.0463,101.7465,0.0,101.7465,0.0,0.0,1.0,-101.7465,0.0,0.0,1.0,0.0
17.0,18.0,-0.1644,0.0422,-0.0058,0.1224,0.1176,-0.0058,64.8861,0.0,64.8861,0.0,0.0,1.0,64.8861,0.0,0.0,1.0,2.0
17.0,19.0,-0.1074,0.0827,0.0068,0.1268,0.0478,0.0068,94.2729,0.0,94.2729,0.0,0.0,1.0,-94.2729,0.0,0.0,1.0,3.0
18.0,5.0,-0.0805,-0.0041,-0.0405,0.0804,-0.0052,-0.0405,166.6326,0.0,166.6326,0.0,0.0,1.0,-166.6326,0.0,0.0,2.0,0.0
18.0,17.0,0.1644,-0.0422,0.0058,-0.1584,0.0609,0.0058,64.8861,0.0,64.8861,0.0,0.0,1.0,-64.8861,0.0,0.0,2.0,1.0
18.0,19.0,0.057,0.0405,0.0126,-0.0613,-0.0336,0.0126,159.159,0.0,159.159,0.0,0.0,1.0,-159.159,0.0,0.0,2.0,3.0
19.0,5.0,-0.1375,-0.0446,-0.0531,-0.1426,0.0239,-0.0531,7.4735,0.0,7.4735,0.0,0.0,1.0,-7.4735,0.0,0.0,3.0,0.0
19.0,17.0,0.1074,-0.0827,-0.0068,0.0571,-0.1229,-0.0068,94.2729,0.0,94.2729,0.0,0.0,1.0,94.2729,0.0,0.0,3.0,1.0
19.0,18.0,-0.057,-0.0405,-0.0126,-0.0693,-0.0096,-0.0126,159.159,0.0,159.159,0.0,0.0,1.0,159.159,0.0,0.0,3.0,2.0
6.0,20.0,0.0128,0.1247,0.2971,0.0342,0.1206,0.2971,21.4368,0.0,21.4368,0.0,0.0,1.0,-21.4368,0.0,0.0,0.0,1.0
6.0,21.0,-0.3401,-0.2012,-0.1015,-0.3698,-0.1391,-0.1015,37.1451,0.0,37.1451,0.0,0.0,1.0,-37.1451,0.0,0.0,0.0,2.0
6.0,22.0,-0.2732,-0.4122,-0.0021,-0.3407,-0.3585,-0.0021,93.3178,0.0,93.3178,0.0,0.0,1.0,-93.3178,0.0,0.0,0.0,3.0
20.0,6.0,-0.0128,-0.1247,-0.2971,0.0122,-0.1248,-0.2971,21.4368,0.0,21.4368,0.0,0.0,1.0,21.4368,0.0,0.0,1.0,0.0
20.0,21.0,-0.3528,-0.3259,-0.3986,-0.2812,-0.3894,-0.3986,15.7083,0.0,15.7083,0.0,0.0,1.0,-15.7083,0.0,0.0,1.0,2.0
20.0,22.0,-0.286,-0.537,-0.2992,-0.1739,-0.583,-0.2992,71.881,0.0,71.881,0.0,0.0,1.0,-71.881,0.0,0.0,1.0,3.0
21.0,6.0,0.3401,0.2012,0.1015,0.2108,0.3342,0.1015,37.1451,0.0,37.1451,0.0,0.0,1.0,37.1451,0.0,0.0,2.0,0.0
21.0,20.0,0.3528,0.3259,0.3986,0.1653,0.451,0.3986,15.7083,0.0,15.7083,0.0,0.0,1.0,15.7083,0.0,0.0,2.0,1.0
21.0,22.0,0.0668,-0.2111,0.0994,0.1558,-0.1573,0.0994,56.1726,0.0,56.1726,0.0,0.0,1.0,-56.1726,0.0,0.0,2.0,3.0
22.0,6.0,0.2732,0.4122,0.0021,-0.3776,0.3194,0.0021,93.3178,0.0,93.3178,0.0,0.0,1.0,93.3178,0.0,0.0,3.0,0.0
22.0,20.0,0.286,0.537,0.2992,-0.5001,0.3465,0.2992,71.881,0.0,71.881,0.0,0.0,1.0,71.881,0.0,0.0,3.0,1.0
22.0,21.0,-0.0668,0.2111,-0.0994,-0.2174,-0.0418,-0.0994,56.1726,0.0,56.1726,0.0,0.0,1.0,56.1726,0.0,0.0,3.0,2.0
7.0,23.0,0.089,0.3141,-0.2869,0.1911,0.2647,-0.2869,29.3423,0.0,29.3423,0.0,0.0,1.0,-29.3423,0.0,0.0,0.0,1.0
7.0,24.0,-0.0315,0.1046,-0.3032,0.0061,0.109,-0.3032,106.3745,0.0,106.3745,0.0,0.0,1.0,106.3745,0.0,0.0,0.0,2.0
7.0,25.0,-0.1725,-0.4089,0.1145,-0.302,-0.3252,0.1145,68.967,0.0,68.967,0.0,0.0,1.0,-68.967,0.0,0.0,0.0,3.0
23.0,7.0,-0.089,-0.3141,0.2869,-0.0368,-0.3244,0.2869,29.3423,0.0,29.3423,0.0,0.0,1.0,29.3423,0.0,0.0,1.0,0.0
23.0,24.0,-0.1205,-0.2096,-0.0162,-0.0849,-0.2263,-0.0162,135.7168,0.0,135.7168,0.0,0.0,1.0,135.7168,0.0,0.0,1.0,2.0
23.0,25.0,-0.2615,-0.723,0.4015,-0.1407,-0.7559,0.4015,39.6247,0.0,39.6247,0.0,0.0,1.0,-39.6247,0.0,0.0,1.0,3.0
24.0,7.0,0.0315,-0.1046,0.3032,-0.1029,0.0366,0.3032,106.3745,0.0,106.3745,0.0,0.0,1.0,-106.3745,0.0,0.0,2.0,0.0
24.0,23.0,0.1205,0.2096,0.0162,0.0973,-0.2213,0.0162,135.7168,0.0,135.7168,0.0,0.0,1.0,-135.7168,0.0,0.0,2.0,1.0
24.0,25.0,-0.141,-0.5135,0.4177,-0.3298,0.418,0.4177,175.3415,0.0,175.3415,0.0,0.0,1.0,-175.3415,0.0,0.0,2.0,3.0
25.0,7.0,0.1725,0.4089,-0.1145,-0.1952,0.3986,-0.1145,68.967,0.0,68.967,0.0,0.0,1.0,68.967,0.0,0.0,3.0,0.0
25.0,23.0,0.2615,0.723,-0.4015,-0.3737,0.6719,-0.4015,39.6247,0.0,39.6247,0.0,0.0,1.0,39.6247,0.0,0.0,3.0,1.0
25.0,24.0,0.141,0.5135,-0.4177,-0.2947,0.4434,-0.4177,175.3415,0.0,175.3415,0.0,0.0,1.0,175.3415,0.0,0.0,3.0,2.0
