qp_id,CentralAngleStatsPLComplexMean,CentralAngleStatsPLComplexMedian,CentralAngleStatsPLComplexStd,CentralAngleStatsPLComplexVar
129.0,105.58243253077372,105.58243253077372,0.0,0.0
130.0,111.96098575088175,111.96098575088175,0.0,0.0
131.0,90.03111746459626,86.66626919708808,35.67894271659715,1272.9869533742208
132.0,89.84375111671568,88.73735783194053,20.168784169452504,406.7798548739579
133.0,,,,
134.0,116.65733475273895,117.67734606835134,47.92407280933954,2296.716754634878
135.0,71.86741283082036,64.50824961198224,15.170250805115522,230.13650949010815
136.0,131.20492838300507,131.20492838300507,0.0,0.0
137.0,62.56853910976237,62.56853910976237,0.0,0.0
138.0,,,,
139.0,148.98910869995206,148.98910869995206,0.0,0.0
140.0,90.00001495368417,70.96603561669068,40.21174916084571,1616.9847705747757
141.0,87.25888658304537,87.25888658304537,0.0,0.0
142.0,119.98685660065114,120.24732398364414,31.78941283665024,1010.566768498983
143.0,60.39045985393745,60.39045985393745,0.0,0.0
144.0,98.40411487765773,76.99673662649064,34.08751955646346,1161.9589895122792
145.0,119.19636743044532,130.3038694292244,41.66600811358334,1736.0562321211928
146.0,117.98858349930391,104.79516464860093,24.754296262032064,612.7751834284546
147.0,89.61504078474874,79.29502439401168,31.60648118266716,998.9696527502933
148.0,90.00203370644908,83.89516212229465,20.97681477941774,440.0267582899985
149.0,89.89638968190701,86.31934661127602,21.401555127635955,458.0265618812408
150.0,65.27014915955165,65.27014915955165,0.0,0.0
151.0,119.77881207881921,104.9596895742095,39.32876818003146,1546.7520065586552
152.0,89.83383305569225,90.8811056635901,26.97366007112756,727.5783376327413
153.0,61.282786389945,61.282786389945,0.0,0.0
154.0,72.01633585093839,74.07772522063534,16.49670186614226,272.14117246038154
155.0,71.99252072924457,69.92566581867958,18.785313275677943,352.8879948653619
156.0,89.98283443559214,78.9806227714868,24.73834639732166,611.9857824738776
157.0,90.01141048847401,83.25277532360597,19.309132420071307,372.84259481584877
158.0,99.92765954495609,99.92765954495609,0.0,0.0
159.0,122.29457162023013,122.29457162023013,0.0,0.0
160.0,,,,
161.0,91.72902173118864,73.84976450424406,32.67815338749433,1067.8617088166075
162.0,109.71012902769837,108.95395843674505,44.05679429122778,1941.001123219561
163.0,79.06593492579007,74.3987310461341,30.539758398586425,932.6768430440301
164.0,115.76157387343294,91.18979189814867,40.265417329312804,1621.3038327037236
165.0,71.99581050299358,62.55329595988227,16.006784145776706,256.2171386894885
166.0,119.88267365234894,130.44924873909895,16.336788174972533,266.89064787392243
167.0,89.98462287547413,66.45343365064673,46.534347314126144,2165.445479951719
168.0,66.52248946102516,66.52248946102516,0.0,0.0
169.0,119.26640649722258,147.12437021727055,39.50270894364865,1560.464013886619
170.0,85.47412490509251,63.05923423077589,48.54950535567972,2357.054470281174
171.0,90.08058269419608,75.71492318063012,30.6641656601822,940.2910556350972
172.0,71.97142510827993,67.8439907861043,18.69325445268671,349.4377620328915
173.0,89.20113274302821,74.49838668878799,31.927592180406148,1019.3711424383318
174.0,89.5438155617059,89.40439016689805,20.147864851201653,405.936458062287
175.0,89.70818537193438,78.3277322458213,24.696174894284635,609.9010544090947
176.0,89.99718239666174,98.48019371388105,19.045387805175146,362.7267966495142
177.0,117.69103681901515,117.69103681901515,0.0,0.0
178.0,50.600496878654255,50.600496878654255,0.0,0.0
179.0,98.3814596758616,85.93622473391689,36.105426129969366,1303.6017960266747
180.0,151.82924078672465,151.82924078672465,0.0,0.0
181.0,106.87831930220445,106.87831930220445,0.0,0.0
182.0,71.5409885308153,61.86212449148393,18.233256025845655,332.45162530403684
183.0,82.92343780814838,61.954291970748294,38.75327477066341,1501.816305450537
184.0,89.97476596057146,93.66248277012231,30.938363109165632,957.1823118745809
185.0,61.62494324303345,61.62494324303345,0.0,0.0
186.0,72.04338492342896,75.64654128515855,18.671131741482863,348.6111605078089
187.0,89.98638916802958,93.94183645342096,24.83285649135967,616.6707615204642
188.0,96.14297010431261,96.14297010431261,0.0,0.0
189.0,162.76819199513113,162.76819199513113,0.0,0.0
190.0,89.89645956381389,73.07938915998194,41.33744496254288,1708.7843560312622
191.0,119.91336251997025,142.1285891144988,54.32588678042736,2951.3019744798125
192.0,119.74650819647894,127.82761319066694,27.669709084355926,765.6128008128888
193.0,89.79939234494833,79.69013518910592,21.993404711406946,483.7098507997372
194.0,149.3463594736165,149.3463594736165,0.0,0.0
195.0,89.36116017749858,91.32670062360644,21.164531637842178,447.93739944922254
196.0,122.81916411312638,122.81916411312638,0.0,0.0
197.0,89.68618582263203,78.82627234313117,20.05955236356834,402.3856410267402
198.0,90.01699791295312,80.31269694150528,34.30236319689149,1176.6521208914558
199.0,142.41840557159512,142.41840557159512,0.0,0.0
200.0,91.985433457206,91.985433457206,0.0,0.0
201.0,49.247292493008224,49.247292493008224,0.0,0.0
202.0,89.98069301522736,88.3755357855601,15.35986311343381,235.92539486342457
203.0,71.98410709796175,67.18432597431365,12.981565956584975,168.52105468516595
204.0,119.8732543543238,138.53270545237194,32.68222388908945,1068.1277583365693
205.0,72.04959433751864,68.3630180630863,16.670232033237507,277.89663604197796
206.0,115.53877254549944,104.36253237867602,43.280605575452235,1873.2108189778671
207.0,161.4153546120752,161.4153546120752,0.0,0.0
208.0,172.390666004976,172.390666004976,0.0,0.0
209.0,111.41261179583626,103.68179878938514,42.677325353639894,1821.3540993404342
210.0,112.11534129557816,112.11534129557816,0.0,0.0
211.0,99.67339670672635,104.17433025831816,41.94141769987231,1759.0825186751626
212.0,98.13433230483385,87.54638015320599,36.035165185681315,1298.5331299593388
213.0,118.32556929244157,120.41824932555834,45.67548460549743,2086.249893947033
214.0,89.97574986066417,89.39733236278869,27.124515261890075,735.7393281925075
215.0,89.7198687094678,79.9320305350106,31.19077201824812,972.8642590943298
216.0,89.98820079623746,92.1198069351975,19.222680755940065,369.5114554447885
217.0,119.95048601022984,115.56173390970964,8.78387939184874,77.15653717054501
218.0,101.87020254428099,81.38487082289625,36.23801070967787,1313.1934201947283
219.0,89.06258976682551,66.48074974255536,46.12036781192471,2127.0883271072207
220.0,115.95682748025597,143.31877417766808,43.41120713566397,1884.5329049755228
221.0,108.97434219365375,103.2153607826744,42.26437857747402,1786.277696540045
222.0,116.3467836115244,131.52281859316474,36.50728560608297,1332.7819023241127
223.0,130.48402608492282,130.48402608492282,0.0,0.0
224.0,113.13941296376868,112.01171273373255,45.44834849799442,2065.552381195151
225.0,104.52354000938178,104.52354000938178,0.0,0.0
226.0,117.6517528577562,112.6511631397453,23.478862409248045,551.256980032401
227.0,,,,
228.0,87.31805290787175,72.21127332006596,31.34999885505823,982.8224282121524
229.0,111.19306535889397,91.87852243192903,38.56329061363881,1487.1273829519632
230.0,71.59060867844974,54.59990865223341,38.09306788994921,1451.0818212682798
231.0,90.03319046483766,91.12471739111176,16.160734863188143,261.1693513182647
232.0,96.24873932119948,74.23121886140031,31.32936125074198,981.528876379493
233.0,119.9535989426469,152.97567496013198,53.339375667465426,2845.0889965950028
234.0,71.48416693422348,65.99645329510827,13.070816175920582,170.84623550470712
235.0,90.01213929931014,82.02871289333952,26.00974370340678,676.5067675169087
236.0,105.23477662817884,80.64669712912655,35.67453587604178,1272.672509970992
237.0,89.4435654578377,89.44522541637878,29.54717921955711,873.0357998326275
238.0,150.38013358487714,150.38013358487714,0.0,0.0
239.0,89.57276922727786,85.78999502003427,22.68929192861056,514.8039682217124
240.0,118.13231347779806,107.99276625297783,27.208589229950192,740.3073278841616
241.0,119.99954054604643,124.7631207417127,43.32520337712982,1877.073247669661
242.0,91.39518630283902,72.37713472328345,32.40972114007107,1050.3900243771698
243.0,109.90634149218026,97.38033050312455,40.72813676818692,1658.7811246081394
244.0,72.52109249336837,73.31000793108831,17.417644553999445,303.3743418094665
245.0,71.92552007298382,76.75350849220301,13.621609993483409,185.54825881456705
246.0,92.12593686096899,92.12593686096899,0.0,0.0
247.0,89.78979358820104,86.49830298302152,20.333782970533928,413.46272989277554
248.0,119.94505867296361,117.11337619222525,18.678462717726163,348.8849694974862
249.0,89.87262057651292,96.82287971734678,16.813700801000024,282.70053462554887
250.0,88.76164257041725,88.45694032308508,21.909344375561687,480.0193709669566
251.0,119.95831708173155,130.46530489981956,29.834017662530215,890.0686098881648
252.0,159.40141585319503,159.40141585319503,0.0,0.0
253.0,88.6964143586992,88.6964143586992,0.0,0.0
254.0,87.46103254217448,94.80764884209427,20.69405728945181,428.2440070991136
255.0,104.27075778146116,94.25005354776886,38.70790079154385,1498.301583688001
256.0,119.87453564570656,128.9805371945028,45.40562791096381,2061.6710459888955
257.0,104.68839043985285,90.05088073088268,38.02307348366931,1445.7541171445162
258.0,119.8181476609412,113.97854323907961,15.398708259269588,237.12021605409743
259.0,119.63173115046754,110.15114688660523,30.3371258236741,920.341203241434
260.0,119.99130442530948,109.79444308182279,20.823364943253427,433.61252755991586
261.0,85.98077396009575,70.34894361338525,40.988036565722496,1680.0191415130041
262.0,,,,
263.0,163.13741569971887,163.13741569971887,0.0,0.0
264.0,115.33514192376971,143.19595456263892,40.19944422855147,1615.9953162844201
265.0,89.99498109147186,79.54367024529112,36.239284131969676,1313.2857143976291
266.0,119.97744165386972,140.93316547668476,33.513636470565785,1123.163829481237
267.0,71.98380002488126,69.01821644864843,10.23131239439623,104.67975331172593
268.0,96.18568740960353,96.18568740960353,0.0,0.0
269.0,119.96030452699866,113.27720351056377,28.592223207723514,817.5152279602831
270.0,119.62225634023171,120.3823447023824,17.471116603711707,305.23991538049086
271.0,98.4944483574656,88.33177298992923,36.745635015922616,1350.2416927233983
272.0,81.59372286749105,81.59372286749105,0.0,0.0
273.0,118.8464564448902,118.50442830556187,35.23901477635899,1241.7881624084473
274.0,117.14808700648314,114.07666018546031,46.601250769621494,2171.676573293148
275.0,71.95583764894566,71.52060596111927,11.432437623010545,130.700630004027
276.0,110.49354330132724,110.49354330132724,0.0,0.0
277.0,60.561560872841945,60.561560872841945,0.0,0.0
278.0,89.9879847628459,91.91403623116204,19.863287445194647,394.5501881304273
279.0,90.0939027126848,81.69219334551192,33.329578051279384,1110.8607730763244
280.0,96.48795126800798,82.9215839757826,35.01146888418345,1225.8029534281459
281.0,109.98198605865987,97.2263378410809,39.698696071720036,1575.9864697947996
282.0,95.50130224924374,95.50130224924374,0.0,0.0
283.0,108.62435637120565,97.06236696434878,40.183160754352286,1614.6864082101176
284.0,,,,
285.0,87.49175976812437,87.44587982254919,31.054700532098888,964.394425138343
286.0,146.75749490239033,146.75749490239033,0.0,0.0
287.0,138.01306707276078,138.01306707276078,0.0,0.0
288.0,89.9674780747325,94.73213069971649,21.874099614727303,478.4762339550131
289.0,89.94872310891823,78.34463219978508,33.07557113888189,1093.9934061632368
290.0,119.76771172492948,121.4688465615273,5.434929883846554,29.538462842328315
291.0,119.63195872415027,111.42204498968532,45.28611123381066,2050.831870681072
292.0,71.8667468258993,69.14500620284933,12.140087850115084,147.38173300851187
293.0,90.7811147256434,87.87643312834004,34.66026883786975,1201.334235913405
294.0,119.99810624593249,118.82025637381528,35.72991954274948,1276.627150531351
295.0,119.61542302646457,142.93058982727854,42.242410217286235,1784.4212209654886
296.0,94.63401376348452,84.4942889148594,33.8831857111078,1148.07027393342
297.0,89.98183979856165,98.52914766768163,16.170853929419525,261.4965168066229
298.0,90.09279127383321,81.51006625700194,38.41870904180776,1475.997204439081
299.0,104.96544655793339,96.5649148865838,39.804155137803946,1584.3707662343643
300.0,72.15267244177241,68.39749478194037,19.039946619262153,362.5195672643523
301.0,119.98004883878987,99.57793745361465,33.29622015011516,1108.638276284935
302.0,89.99448264847138,86.1380692850754,25.737818126276593,662.435281901292
303.0,117.29347741112046,106.7743736978388,25.15148376001711,632.5971353304044
304.0,70.20595045304425,70.20595045304425,0.0,0.0
305.0,90.01194440001696,90.80575668503168,8.251724538686396,68.09095786235923
306.0,171.01537845800925,171.01537845800925,0.0,0.0
307.0,97.58023645155869,77.76433723176477,34.700641725293536,1204.1345361471829
308.0,108.23184390853254,112.36112984204881,45.80600294436452,2098.189905739131
309.0,,,,
310.0,90.16043682899958,95.1621122005331,20.15230005158931,406.1151973692865
311.0,87.62080267506762,69.57845387391477,30.99275710473054,960.5509929528253
312.0,118.4922913941859,99.01889005504698,30.244876556643153,914.7525579265825
313.0,89.26135711066374,90.11603482097942,8.194409634469208,67.14834925748178
314.0,87.97187496136297,76.24155432872256,42.219707267911346,1782.5036817881262
315.0,88.75763696519735,91.73291693025585,18.679495819323943,348.9235640641407
316.0,89.87040038814646,92.01413896811701,33.992551901784665,1155.4935847955242
317.0,137.11655924004785,137.11655924004785,0.0,0.0
318.0,114.99334096261116,106.07945226590076,43.185722528324824,1865.0066302934622
319.0,116.23357507392949,116.23357507392949,0.0,0.0
320.0,,,,
321.0,117.00964992668786,122.87442361062098,43.443490015006105,1887.3368246839354
322.0,71.1978363979655,71.1978363979655,0.0,0.0
323.0,119.90985452872353,117.48348108539298,33.80450590523821,1142.7446194972852
324.0,89.58795174915107,86.59877457491984,26.789977340248722,717.7028858910401
325.0,130.36625538337697,130.36625538337697,0.0,0.0
326.0,119.86075492714178,128.63341611910468,17.166720703830045,294.69629972330716
327.0,77.36995952956445,77.36995952956445,0.0,0.0
328.0,119.99997004686321,147.34996343360672,43.00921146322981,1849.7922706888185
329.0,119.99928694001642,124.41474422827969,9.559709366603212,91.38804317392118
330.0,66.71838316711226,66.71838316711226,0.0,0.0
331.0,52.85462778351975,52.85462778351975,0.0,0.0
332.0,119.58574085728638,105.37626706508259,31.649085671662665,1001.6646238522429
333.0,119.42982451257392,110.61276834894524,40.53213266549368,1642.8537784131793
334.0,89.76356148714245,85.7301699259208,31.129543436150424,969.048474543176
335.0,119.32080538861761,137.6288095098912,34.68876274786045,1203.310260977351
336.0,72.08348451447337,78.04817309707562,13.176396978191447,173.61743732689268
337.0,89.9827033322382,92.51402787030122,13.234981601525842,175.16473799272754
338.0,126.25491719418295,126.25491719418295,0.0,0.0
339.0,119.37482790213913,119.37482790213913,0.0,0.0
340.0,116.97025927304776,133.03978403454497,45.34640604652169,2056.296541336019
341.0,64.56954423069647,51.110338813448415,21.60375460984126,466.72221324223756
342.0,69.3353284842745,69.3353284842745,0.0,0.0
343.0,119.79032268476165,136.94592835560996,39.37198698472322,1550.1533591252148
344.0,89.98989711991445,87.63382400928842,23.555006697178893,554.8383405041425
345.0,98.56286582189637,74.95972218620278,33.781182027414474,1141.1682591693109
346.0,53.8932120737134,53.8932120737134,0.0,0.0
347.0,89.98879594940911,83.00258553803039,26.01565597865908,676.81435599994
348.0,108.73774892473047,99.80565194398595,41.00863402566145,1681.708064650638
349.0,113.25170401471136,126.91981867331758,36.17776868374405,1308.8309469344917
350.0,119.96129552459458,118.29219042057112,16.87954529465671,284.9190493543676
351.0,,,,
352.0,,,,
353.0,78.08953328088302,59.31932696923958,27.604335111172507,761.9993169299113
354.0,119.63033504111257,114.14312516207549,12.589964692830295,158.50721096671342
355.0,90.14741028430085,82.6520288155966,27.259223200042214,743.0652494697197
356.0,89.47906384348357,69.2165447346222,46.17046418701219,2131.7117632441755
357.0,,,,
358.0,79.44112038982648,79.44112038982648,0.0,0.0
359.0,,,,
360.0,119.77282430950471,108.66211916239563,15.993905392003628,255.80500968836273
361.0,86.01380173974046,80.71129281023343,14.503531755895708,210.3524333942752
362.0,143.2430571698076,143.2430571698076,0.0,0.0
363.0,93.20202002711521,84.97680482042297,35.15778129501189,1236.0695855878876
364.0,112.03192597239048,112.03192597239048,0.0,0.0
365.0,119.5721131186192,111.92605757780538,16.501624398938173,272.3036078036316
366.0,72.07659037891835,72.32574850616363,8.207386812347472,67.3611982874952
367.0,116.43552686530442,97.83170032035518,41.17685128283058,1695.5330815683465
368.0,119.99549454509345,119.11069203593638,24.875277981782794,618.7794546709679
369.0,89.86613744540104,68.23317638471426,48.04401277562804,2308.2271635847105
370.0,55.83463169111533,55.83463169111533,0.0,0.0
371.0,89.9679147367165,93.12450143420861,17.066081464260442,291.2511365447739
372.0,109.14335390968604,109.14335390968604,0.0,0.0
373.0,89.94115539064734,92.56854514860757,27.652023466988936,764.6344018189068
374.0,110.14792487406886,101.59799335727757,41.7520615268233,1743.2346417396384
375.0,93.67967786764223,93.67967786764223,0.0,0.0
376.0,,,,
377.0,79.72593340004464,79.72593340004464,0.0,0.0
378.0,,,,
379.0,87.47687769359612,86.98494023455973,36.61002538947724,1340.293959018168
380.0,112.26763620261278,137.24053214079592,37.536879225118376,1409.0173019611236
381.0,88.80359048803635,69.61345318783901,43.69618145086743,1909.3562733871306
382.0,61.438799990196486,61.438799990196486,0.0,0.0
383.0,119.78094947524545,130.5777651371285,34.86686333757635,1215.6981590012258
384.0,89.5885749093933,85.76636272852302,26.55488606287014,705.1619738120148
385.0,90.0901183581139,93.56990333624913,15.00297396274058,225.08922772667177
386.0,119.95732751855944,138.760387827703,48.24898614782823,2327.96466429332
387.0,119.07180054959554,95.79116465151553,33.293172394003335,1108.4353280568257
388.0,99.03528270484874,92.11731503447653,37.86789577252613,1433.9775302389025
389.0,90.08620988009152,92.8122098784768,24.861870931955092,618.1126262371936
390.0,119.98772738051032,124.7775665103549,43.38768939390952,1882.4915909423687
391.0,105.8093553184351,102.16703650100105,12.052322923131122,145.2584878434319
392.0,119.93780192862125,131.0817802221386,47.55651122785534,2261.621760165131
393.0,119.48514765607274,143.5408211710746,39.56401333699585,1565.3111513299853
394.0,61.01970274545692,61.01970274545692,0.0,0.0
395.0,,,,
396.0,70.24744437704767,70.24744437704767,0.0,0.0
397.0,171.4612122813037,171.4612122813037,0.0,0.0
398.0,90.40468491981314,90.40468491981314,0.0,0.0
399.0,87.85291297539167,74.8024730384372,31.900141354750073,1017.6190184530359
400.0,118.15939349343638,118.15939349343638,0.0,0.0
401.0,172.65253542478274,172.65253542478274,0.0,0.0
402.0,117.8510212027809,104.19277939224143,40.538695487194886,1643.3858318035147
403.0,,,,
404.0,76.33125388561325,76.33125388561325,0.0,0.0
405.0,90.05631276310396,76.27975755116003,33.37945917797299,1114.1882950139652
406.0,114.55175188658602,113.30891568468023,17.896702345678108,320.29195484980033
407.0,89.89182053491518,79.59454207710641,38.29329552665549,1466.3764822917733
408.0,83.334924746763,60.904340943100536,45.30302518806435,2052.364091190393
409.0,106.64561630750636,103.69212641210558,42.33714556061343,1792.4338942205695
410.0,106.54306543494981,95.26762666091587,39.38976419644253,1551.5535234513457
411.0,117.68192557077197,121.3933043735493,7.785279419666508,60.610575642282875
412.0,89.93449767989183,89.24424493583084,19.433048709037795,377.6433821278355
413.0,105.16465642986597,105.16465642986597,0.0,0.0
414.0,89.99933905480225,89.52863582348697,30.09802690651225,905.8912236651354
415.0,119.78245237569388,129.02775928411404,14.440060568105991,208.51534921056955
416.0,85.62580605494779,85.62580605494779,0.0,0.0
417.0,89.66463771922955,77.82597957673019,38.21480804162658,1460.371553658368
418.0,116.03027644203472,109.11565938354629,32.783645320484965,1074.7674004993557
419.0,119.85415498199576,119.85415498199576,0.0,0.0
420.0,,,,
421.0,126.61651633386616,126.61651633386616,0.0,0.0
422.0,119.98741368458981,127.65085234707699,27.475573413103266,754.907134378827
423.0,86.36855132549194,72.33780198752108,33.4442471944554,1118.517670403838
