qp_id,DistProductStatsTwistMean,DistProductStatsTwistMedian,DistProductStatsTwistStd,DistProductStatsTwistVar,EuclideanDistStatsTwistMean,EuclideanDistStatsTwistMedian,EuclideanDistStatsTwistStd,EuclideanDistStatsTwistVar,GeodesicnDistStatsTwistMean,GeodesicnDistStatsTwistMedian,GeodesicnDistStatsTwistStd,GeodesicnDistStatsTwistVar,NNCountTwist,RotAngleXStatsTwistMean,RotAngleXStatsTwistMedian,RotAngleXStatsTwistStd,RotAngleXStatsTwistVar,RotAngleYStatsTwistMean,RotAngleYStatsTwistMedian,RotAngleYStatsTwistStd,RotAngleYStatsTwistVar,RotAngleZStatsTwistMean,RotAngleZStatsTwistMedian,RotAngleZStatsTwistStd,RotAngleZStatsTwistVar
15.0,4.162303555694531,4.030129001205048,0.2593052351289232,0.06723920496526613,3.9515155989319517,3.825155866682244,0.217313623238636,0.04722521084510384,1.2873847069659876,1.4189289918989711,0.2700925240265959,0.07294997153505728,3.0,70.41032897944503,71.89579434904333,14.399973595665722,207.35923955587,72.35154828646121,77.4932153159299,14.876291607292922,221.30405198521385,0.21258973435582929,0.002255280906231247,0.29890414497892737,0.08934368788558363
16.0,4.696276050780029,4.572955919520394,0.4399297508348311,0.19353818566959657,4.246212023828086,4.1514567262746525,0.3425171156032118,0.11731797448114396,1.8665555847410789,2.2120536036525444,0.7854187762513707,0.6168826540882006,4.0,102.69616665068041,122.79434822941121,44.84695173370203,2011.2490798049994,102.57097701922208,121.7216904211731,44.78239637646282,2005.46302521863,0.25290334532613895,0.1727117256676431,0.16658830835322888,0.027751664479990466
17.0,4.863068369570732,5.139149097910742,0.5649702933157363,0.3191914323292691,4.5555585941498125,4.726666843780582,0.3983318391000729,0.1586682540408464,1.4922787642983875,1.6521525169864555,0.9110143414346576,0.829947130299623,4.0,80.7919010753255,88.62030830110453,50.18600711350498,2518.6353099967723,82.84085310279085,91.74450767736181,52.300719537401456,2735.3652641299263,0.44775449511119425,0.37499886468044946,0.4017777375630068,0.16142535040124836
18.0,4.557605411807266,4.557605411807266,0.40402357907304953,0.1632350524469967,3.997955108476777,3.997955108476777,0.13577489833880274,0.018434823018912222,1.7601518666067324,1.7601518666067324,1.3545433460204372,1.8347876762482422,2.0,85.25504155159693,85.25504155159693,71.84646922891528,5161.915140661471,85.02838217832083,85.02838217832083,72.65531109706905,5278.794230611884,3.8535333766475968,3.8535333766475968,1.348696929908225,1.8189834087438714
19.0,4.765238878094226,4.808315696650861,0.10752604189381491,0.01156184968535044,4.439254163195007,4.317252771731161,0.30386709597410755,0.09233521201573748,1.5029536745095236,2.0377877001590616,0.8129458344837261,0.6608809298044419,3.0,77.7921062229985,105.28707830953361,44.37492009405985,1969.1335333541967,76.92069637932853,114.7210877199134,53.623760066948314,2875.507643717641,5.7458360217392626,0.5786789013141895,7.385202110851491,54.54121021812532
20.0,4.971965244237867,4.87643629267078,0.22969754282541963,0.05276096118003548,4.39602323179799,4.424474504184333,0.28158889713782614,0.07929230699129723,2.2777223458590843,2.426842287207963,0.4252854391636132,0.18086770476458736,4.0,126.67231858908022,135.68915282600454,25.490757695622346,649.7787278969298,120.91155008827023,128.6299089333159,20.023174411985217,400.9275135327796,0.46737964352779715,0.46788960580459626,0.20671914248640408,0.04273280387031424
21.0,4.935120574699566,4.781835076587703,0.29566568615296557,0.08741819796830394,4.434306087573401,4.318202196035843,0.28146390173477576,0.07922192797976349,2.163146481169698,2.176229817024827,0.14607593752616452,0.021338179524147922,4.0,104.9036198899251,110.72661776909473,11.9462715372386,142.7134036414371,115.25062381688136,113.66615664112277,6.651472534856746,44.24208688195362,3.0576680837727572,2.6020484513092312,2.872185472509791,8.24944938849629
22.0,4.809758769156196,4.719520228554391,0.6433886790089025,0.4139489922768205,4.490751110840567,4.555783286694348,0.44811368998343387,0.20080587915056908,1.421463098210982,1.2986460758245046,1.0768099421484865,1.1595196515098267,4.0,76.93686012078666,68.60639811410738,61.34622324599245,3763.3591065471446,74.80559145821516,71.8222860570607,54.187242607342775,2936.2572613870243,0.6899380052577806,0.660046710266647,0.6032148476585448,0.3638681524357214
23.0,4.673646404905032,4.722817717495616,0.17019688263674898,0.028966978859267307,4.5378273617644815,4.540734408403024,0.21577152034530445,0.04655734899212413,1.0109117635687503,0.8839398785455939,0.45995716001471215,0.2115605890487995,4.0,45.791464947741716,46.25815144302847,32.40426560040465,1050.036429101568,46.83946051456728,41.15109758515358,21.672290401735385,469.68817125715174,7.338020892198523,1.7485835340301947,10.200436885336638,104.04891265173619
24.0,4.566774799424146,4.605130974729323,0.11758404039009175,0.013826006554458729,4.459546704600075,4.446348106236059,0.10478171547060244,0.010979207896962289,0.9697793318689719,0.9328578296879178,0.1739255711025018,0.030250104283331417,3.0,48.374565761507505,39.674075628273165,14.180320646358537,201.08149363354218,50.85774362156709,49.24765228232463,8.47501068450166,71.8258061024173,1.0186957006339195,0.7472065909624597,0.6982491876033763,0.48755192798877495
25.0,4.7247292614070275,5.006391437905686,0.4489484002453988,0.20155466608290276,4.086693791034685,4.029093478275981,0.14072990049061074,0.0198049048920972,2.1714934247921196,2.729502699080434,1.0432480621548006,1.0883665191897467,3.0,109.49349971895076,146.60650606342182,54.97498776929975,3022.2492802346574,108.27799446940021,141.23914518944875,56.6049855603195,3204.124390283979,2.5074775314795494,2.8548390811131643,1.2260763925350486,1.5032633203317587
26.0,4.776683957552788,4.882465644691191,0.48374199783074845,0.23400632046528386,4.472200238975823,4.457927881350008,0.3599502320494811,0.1295641695524753,1.5655827907664717,1.9305651877652878,0.685220642578307,0.4695273290154278,4.0,84.5172267821592,104.09363844683561,39.13568081804863,1531.6015130921794,86.72089760413306,106.72322133492895,38.63401057573697,1492.586773166156,0.32573274789192225,0.3037819582249118,0.2686412745838531,0.07216813441003717
27.0,4.7066419928482475,4.684405284090984,0.6076811726521449,0.36927640759588604,4.347176116599595,4.394245230107235,0.48652495419385533,0.236706531053333,1.656936435474292,1.921945413856612,0.8010431857577299,0.641670185448893,4.0,92.2421978308657,107.62249860953625,47.48356447440032,2254.6888951945316,89.92577866120519,105.6623782363692,46.74728738116279,2185.308877497022,0.5128110693431993,0.12133428928689322,0.70663131357782,0.49932781332871545
28.0,4.8524680639049285,4.872370854080257,0.5387900887723654,0.2902947597593335,4.255130590366917,4.347536341110819,0.44152543269223465,0.19494470771406502,2.2258505249780094,2.496979142765144,0.7623971816850662,0.5812494626413319,4.0,121.43585057648573,138.17090610541794,39.68137660520196,1574.6116492838696,125.06436036865942,140.1586428429845,42.921431811376294,1842.2493087386251,0.21675122737939073,0.1274444513376295,0.22940798507832774,0.05262802361769824
29.0,4.443470928921232,4.038173616620444,0.735715369889928,0.5412771054922736,4.100964578152746,3.93537356215663,0.45198540288628997,0.20429080442228187,1.505262992595986,1.386420549960705,0.9988458585265072,0.9976930490955553,4.0,80.22605448030336,74.0922221172081,58.32125547259466,3401.3688398996524,84.36896717475213,76.19089032837721,57.43875028633101,3299.21003445549,0.8830409834249076,0.27611598449543845,1.1729870665794107,1.3758986583625705
30.0,4.661195061532688,4.441345309671122,0.3764756744163086,0.14173393342721438,4.345849657869793,4.152803730293556,0.4631520856510463,0.21450985444291415,1.6244274794889677,1.4500610147809778,0.35887267340261936,0.12878959571514312,3.0,81.281718961333,68.77402305431421,27.18127144195355,738.8215172011597,66.34463808931493,52.220303328887255,37.714615795618776,1422.3922446111371,9.97514253217585,3.6122745884507457,11.579886388177298,134.0937687630939
31.0,3.9921389500098114,3.9921389500098114,0.0,0.0,3.959611170052759,3.959611170052759,0.0,0.0,0.5085791759194039,0.5085791759194039,0.0,0.0,1.0,20.020505394498123,20.020505394498123,0.0,0.0,22.9230539563329,22.9230539563329,0.0,0.0,2.170781689227489,2.170781689227489,0.0,0.0
32.0,4.346710658492202,4.346710658492202,0.6474647152057276,0.4192105574364339,3.9388483031630477,3.9388483031630477,0.24422073333283056,0.059643766589625544,1.4565546221346208,1.4565546221346208,1.2717637425655655,1.617383016904374,2.0,82.92798933647816,82.92798933647816,72.42834827192718,5245.865633399577,81.78506423926905,81.78506423926905,74.16727214813648,5500.78425789574,0.21443703220866106,0.21443703220866106,0.21102470404635154,0.04453142571785025
33.0,4.872943045943662,4.752574676314676,0.4176348942321747,0.17441890488031975,4.430152175202351,4.614929743674335,0.5072185258633616,0.25727063297900155,1.7359356118366767,1.9010066434240371,1.0114353449524667,1.0230014570191153,4.0,96.88382237109025,104.67079282271838,58.66726302278639,3441.8477505848,89.42660636053124,105.38957747366058,60.48054494034276,3657.8963162808204,4.277019015928781,0.4734543939537212,6.818010597961754,46.4852685139188
34.0,4.889275557580582,4.821326012246089,0.41550548493109624,0.17264480800782545,4.417815962842317,4.451268700400229,0.49044347715189307,0.24053480428083945,1.8572054160274103,2.29252541111137,0.9331750333222406,0.8708156428159648,4.0,100.98311330709952,125.17850396729972,54.325581854469505,2951.268843826666,104.06937922516218,130.83373307207123,54.43370844447899,2963.0286150185434,0.630472441633227,0.15053065523654016,0.8726778970437022,0.7615667119886186
35.0,4.157689075240518,4.14419939915779,0.06487952098482394,0.00420935224322021,4.002257951462156,4.0619372477848525,0.19760106009199324,0.039046178949479524,0.9241110937410166,0.5375221077891205,0.6160288922208347,0.37949159605082877,3.0,48.959394663088034,27.677442535621985,36.91039184417371,1362.3770260904453,47.61657499883219,24.915789580832545,38.501539739067084,1482.3685622789617,1.6373374553930737,0.9799064679612663,1.6543709368698287,2.736943196759555
36.0,5.186085143564826,5.361881304880619,0.3598805724886319,0.12951402645474544,4.715672541934711,4.647920154209555,0.18841034678535912,0.035498458775779285,2.058363280766803,2.005452167004909,0.7176822177097003,0.5150677656167137,3.0,113.44149736681236,112.01309487065656,40.6975437388898,1656.290066378848,113.68785972940924,110.53015938218755,38.28255937617853,1465.5543523906351,0.18781480053014743,0.17248067287224456,0.06284180930229726,0.003949092996386293
37.0,5.021277137791794,5.084071227297833,0.4023788582394346,0.161908745558071,4.638340652242513,4.824419789237322,0.2759036333134853,0.07612281487558215,1.8843612355398307,1.6039806549497413,0.48372383954313286,0.23398875294235053,3.0,101.16962867622692,87.83482500963923,22.711530765234176,515.8136297001785,103.35477102456609,91.8699721986287,22.751022250879714,517.6090134600238,0.42672513388186223,0.09001765695179874,0.4977966919199597,0.24780154648645522
38.0,4.560713611772824,4.687097622100346,0.3171735195046426,0.1005990414749619,4.244270085630024,4.234488838943688,0.45841251268085964,0.21014203178237928,1.3752649885845272,1.4465317611776314,0.886218545113004,0.7853833097022096,4.0,74.95700931141391,79.6777036876373,47.86236675266891,2290.806151166986,72.53765755434003,78.0526084009131,47.2180440557002,2229.543684446045,0.6697413437855018,0.6783672138271283,0.4659109346435728,0.21707299902044755
39.0,4.2703755967000365,4.2703755967000365,0.5546701779875354,0.3076590063487242,3.818984822939261,3.818984822939261,0.10826975782712434,0.01172234045994415,1.4978383445936718,1.4978383445936718,1.3053273989327148,1.7038796184044465,2.0,77.02878844187804,77.02878844187804,76.94331671850672,5920.273987644436,76.26841117103542,76.26841117103542,66.47148275480524,4418.458019622371,5.783673730964982,5.783673730964982,4.648405367053424,21.607672456451084
40.0,4.312211624726153,4.312211624726153,0.569184934346058,0.3239714894865263,3.9547949050073186,3.9547949050073186,0.38864391029386947,0.15104408900850924,1.6823518179975263,1.6823518179975263,0.5453311990982709,0.29738611670995796,2.0,83.42359228024735,83.42359228024735,43.296738518660675,1874.6075663532752,91.97100498976855,91.97100498976855,31.01162080542427,961.7206249794233,2.615036139993627,2.615036139993627,2.5268585451007586,6.385014106948723
41.0,4.3191583129105675,4.059679520070842,0.6203857822856549,0.38487851886218394,4.154095751205058,4.049757242562445,0.43304011662791797,0.18752374260912077,0.9274472618835383,0.6671320891113746,0.8577956484398445,0.7358133744823333,4.0,50.55988939374953,35.68017958669768,48.48941156786037,2351.2230341973514,49.776201868236946,35.75122062332493,46.88788266404116,2198.4735407168914,0.3481317351051352,0.3794127246287567,0.17653929589413198,0.031166122994795882
42.0,4.784638800841506,4.9306607494388714,0.7870742827817665,0.6194859266164321,4.437772786231599,4.640239492818555,0.5448337018941871,0.296843762719724,1.589913225989878,1.5710310062956823,0.9968747413890299,0.9937592500194452,4.0,84.47394359882946,83.63621649898342,58.15498651958029,3382.0024570925657,85.91614744609075,82.64514064038543,58.88375880292269,3467.2970507607756,1.809371279792215,0.685143882359576,2.3198773125483783,5.381830745276686
43.0,4.825648913253016,4.825648913253016,0.47293542359447516,0.22366791489048565,4.608491707396253,4.608491707396253,0.26750508948374163,0.07155897289970461,1.1964279935628963,1.1964279935628963,0.8771320396894821,0.7693606150498311,2.0,64.07499994568833,64.07499994568833,52.07502836324552,2711.8085790328255,61.18708754794143,61.18708754794143,53.180460381554965,2828.161366394137,2.3255025627096026,2.3255025627096026,2.2128396274593207,4.896659216854306
44.0,5.157060200332073,5.29116373953139,0.43390469943672344,0.1882732881932733,4.518709895982507,4.481920769986164,0.13989477337439657,0.019570547617473774,2.312424146376698,2.98502474700158,0.998963509658205,0.9979280936286387,3.0,124.33532854443378,157.20919018190355,52.03772985048079,2707.925327991619,122.56863712360034,148.820991533968,53.32811434622325,2843.8877797238624,0.8201569382580179,0.33377946711339584,0.8475638988622619,0.7183645626545986
45.0,4.460178736869789,4.3531316281708285,0.3365670781334248,0.11327739808327086,4.3031876664011754,4.168923301408867,0.3425655539696196,0.11735115876651234,1.1485754749560821,1.0801466300246259,0.22906525315804893,0.05247089020436105,4.0,58.100612877413724,52.22974493346171,13.665614954845905,186.74903209410803,60.98721820776079,57.49943313332575,15.851493870421764,251.2698579240188,0.8790932114451605,1.009381668182873,0.4125546410557915,0.17020133185667294
46.0,4.285888394410913,4.285888394410913,0.0,0.0,3.991023870610648,3.991023870610648,0.0,0.0,1.5622316708997288,1.5622316708997288,0.0,0.0,1.0,84.57688909001169,84.57688909001169,0.0,0.0,78.36464483239861,78.36464483239861,0.0,0.0,0.8335798819882995,0.8335798819882995,0.0,0.0
47.0,4.544842678619863,4.61265584256853,0.3465804203577813,0.12011798777537638,4.114317813639875,4.116398213305166,0.46073983612555447,0.2122811965930028,1.76357628491541,1.8009128824337126,0.7249961242906773,0.5256193802365032,4.0,98.61387162569976,102.72953354440588,38.66722673715756,1495.1544235427525,99.76979393161979,100.97254710595794,41.50313236187194,1722.5099958470619,0.0882754404347385,0.05216705506108517,0.10197542442498203,0.010398987186655221
48.0,4.823977637434197,4.848895904637304,0.1894549900331789,0.035893193248471914,4.544716061866428,4.482468552580097,0.19197358606990872,0.03685385774854065,1.4111959554350733,1.4318882937134925,0.7898616805125737,0.6238814743421469,4.0,64.29516346506497,60.4324111509962,38.438370515311725,1477.508327872386,74.05587316974642,73.50718924153998,47.44957842981189,2251.46249316687,2.8336375963965486,2.3186735015380115,1.8273728270616907,3.339291449083436
49.0,4.59468862205209,4.8751819392859055,0.6141868561860457,0.3772254943116984,4.409599166229186,4.657936702062951,0.5071956101149226,0.2572473869198486,1.0135168408783894,0.544748254015966,0.8714129029648034,0.7593604474535459,3.0,53.92376323540103,29.979938769692428,48.004570199255966,2304.4387600152936,51.69173710072931,26.172140598571083,54.345585373421535,2953.442649579849,3.3517045538254018,0.4341930075368722,4.291287994434028,18.415152651173624
50.0,4.751995494266352,4.67962948683703,0.4170589850370993,0.17393819700017543,4.049219428461966,3.8191453876369534,0.501038897462643,0.2510399767705808,2.447086093245962,2.2802700862676315,0.3463395301805337,0.11995107016567283,4.0,129.41998433401218,117.93872436433122,23.582387122352237,556.1289823884847,131.6870358166344,121.66852207951642,23.07601931664999,532.5026675024035,0.8787708867960977,1.0980024113973395,0.46564038224926185,0.2168209655812387
51.0,4.656863752844953,4.652054429538859,0.11520660355168567,0.013272561501915274,4.356918692654264,4.289249156080558,0.16441640269488822,0.02703275347512764,1.514739309991005,1.4201249521700738,0.6288435011636823,0.395444148955798,3.0,65.91675971859739,69.6214888014295,47.75310353970159,2280.3588976734604,66.8943956637201,68.53438932979643,33.343031295022534,1111.7577359408522,14.073803353849875,3.1134010975292132,16.379173923767564,268.27733842502727
52.0,4.238179843911945,4.238179843911945,0.3832741254427341,0.14689905523389268,4.0120252959991065,4.0120252959991065,0.3244942628198517,0.105296526602999,1.3606028434301,1.3606028434301,0.23703131583313908,0.05618384468558933,2.0,77.26693647811325,77.26693647811325,13.5989497693004,184.9314348279554,69.29854785256539,69.29854785256539,7.345854510867799,53.961578494836786,0.6358605379984027,0.6358605379984027,0.586342287138921,0.34379727768730095
53.0,4.856481712189786,4.8576996698514225,0.12045795935232328,0.014510119971325968,4.59734174597083,4.718212182819633,0.31318515176061945,0.09808493928332224,1.235281140476494,0.8496693651967502,0.9167165190279956,0.8403691762588053,4.0,60.73965154641574,36.931491535673175,53.92467738090547,2907.870830634738,62.47794803719592,44.309296284526624,52.064439733369866,2710.705884749703,2.5400420461526583,2.1480779606860145,1.9032865688276466,3.622499763079716
54.0,4.902664757186821,4.936051743281883,0.35094554965397434,0.12316277882193018,4.505503243012292,4.513561251281624,0.2893634323486261,0.08373119598057792,1.8223514316385765,1.9633848448734181,0.674558441510901,0.45502909101361577,4.0,101.39825096404846,110.687564273632,36.12168144803689,1304.7758706334523,97.41885210585271,105.50978634700844,36.029081114929625,1298.0946859861785,0.36191172489614304,0.2668988839306746,0.338428033778229,0.11453353404699809
55.0,4.662009104270254,4.678086316191189,0.4453562031465472,0.19834214768110864,4.427510804885193,4.522354119505369,0.24958468777082343,0.06229251636965942,1.2409901321738535,1.1901102582544976,0.8529185682596975,0.7274700840821722,4.0,68.54643985801152,66.70627460876136,48.878292507218504,2389.087478421213,66.84918178541021,63.968728893727494,47.867009065653654,2291.250556891369,0.9699609645589975,0.3659895873001606,1.2745865826792897,1.6245709567460695
56.0,4.776567760314401,4.758889584450289,0.20444732106467176,0.04179870709052098,4.496747148680747,4.435106195158157,0.21125022104628394,0.04462665589210382,1.3946896856430704,1.1161134754294069,0.8042868777157546,0.6468773816657571,4.0,66.43077455556653,50.165322013121056,40.324625809580446,1626.0754466826816,46.43364348565142,42.563772609403046,17.778735850734463,316.0834484501909,9.401691803812074,5.379294521104993,9.467246171409945,89.62875007007625
57.0,5.016460999612626,5.165304773071212,0.42117416623559895,0.17738767830425195,4.601662552385651,4.571749378711265,0.2406050071096114,0.05789076944621616,1.8389736600285023,1.9536079597381697,0.8527927656737571,0.7272555011854955,4.0,80.22890608982908,69.0510713571282,54.247107175677186,2942.748636929407,78.53209904263358,67.91079510197622,51.53133256922431,2655.4782363599984,12.817315048352599,12.183733637441453,11.062311207304354,122.37472924725154
58.0,4.644869198361251,4.699360361513975,0.2746774181552476,0.07544768404443274,4.499445156841063,4.323126688608476,0.2792641478214845,0.07798846425845994,0.917263498118207,0.7494316073883031,0.697058136220012,0.4858900452705169,3.0,41.80117214686562,17.19773344723645,42.037818561605604,1767.1781894184726,34.67125531581483,10.448777482673457,41.4539192883042,1718.4274243612388,13.097690063697085,6.708560821326955,13.39434396076095,179.4084501391733
59.0,4.540941150915544,4.608647306951326,0.35800723765740616,0.1281691822150865,4.237774778888561,4.365541642594146,0.36123810418180113,0.1304929679128618,1.4106536901992035,1.4159990400703069,0.8180121271251336,0.6691438401237857,4.0,76.78573770427042,79.88899554680873,46.054839739091086,2121.0482633933634,73.4699218409872,75.74797586726729,40.94512753908023,1676.5034691915462,0.7012793499960235,0.7114017460973393,0.5127762986754388,0.2629395324832829
60.0,4.76114770614707,4.753000543502129,0.2028937465773848,0.04116587240020804,4.6322691186116245,4.720057855924839,0.2540851345785396,0.06455925561379458,0.9405085323728821,1.0278855864745269,0.5501459895580538,0.30266060982681026,4.0,47.807849626396106,52.83040205946937,30.985165329708764,960.080470509386,51.08360521619982,56.3094067768898,33.043379959993096,1091.8649591804733,1.3690498226991508,1.1121570243978691,1.2263203934722897,1.5038617074460312
61.0,4.526907734696384,4.4482082168152886,0.39755083738382246,0.15804666830457845,4.4884488446206126,4.423552388846265,0.3764385143035578,0.1417059550510699,0.572299493528318,0.46769712771786937,0.18850626153680386,0.0355346106385819,3.0,17.411389898040863,15.022696766261335,11.229330824895396,126.09787077494589,25.996643065575615,19.751491892439862,11.696062571657391,136.7978796801249,6.881857768985479,3.0047366629295356,6.234287170725351,38.86633652707071
62.0,4.824117460235442,5.081497397380646,0.5822000705283118,0.3389569221231712,4.422909865024133,4.4857791246694445,0.3712041811560868,0.1377925441077609,1.7540427694636571,2.0199648366674,0.9134965445628898,0.8344759369283395,4.0,75.8000509352227,71.26914067081083,48.851665015064384,2386.4851747440653,81.55954054523319,92.30824439991966,50.74311287940029,2574.8635046915597,8.804255545874922,10.006261759723065,4.8758782023810445,23.774188244454606
63.0,4.952252660544774,4.952252660544774,0.03734756917386939,0.001394840923196959,4.253988519797055,4.253988519797055,0.374849521062274,0.14051216344061618,2.395265662050588,2.395265662050588,0.7429489706511433,0.5519731729915933,2.0,133.39481915481576,133.39481915481576,41.79921534958887,1747.1744038413058,126.18061633809683,126.18061633809683,35.76585808450912,1279.1966045212464,0.5471958502863211,0.5471958502863211,0.40147210006564493,0.1611798471311192
