qp_id,CentralAngleStatsAlphaComplexMean,CentralAngleStatsAlphaComplexMedian,CentralAngleStatsAlphaComplexStd,CentralAngleStatsAlphaComplexVar,EulerCharAlphaComplex,LinkTypeAlphaComplex
219.0,62.83612151134869,57.13404516553379,9.209083605558236,84.80722085416147,1.0,0.0
220.0,115.95682748025597,143.31877417766808,43.41120713566397,1884.5329049755226,0.0,0.5
221.0,81.77347232818111,81.77347232818111,21.441888454493284,459.7545804949324,1.0,0.16666666666666663
222.0,116.3467836115244,131.52281859316474,36.50728560608297,1332.7819023241127,0.0,0.5
223.0,130.48402608492282,130.48402608492282,0.0,0.0,1.0,0.3333333333333333
224.0,85.03045612538105,85.03045612538105,26.981256608351497,727.9882081657113,1.0,0.16666666666666663
225.0,104.52354000938178,104.52354000938178,0.0,0.0,1.0,0.3333333333333333
226.0,117.6517528577562,112.6511631397453,23.478862409248045,551.256980032401,0.0,0.5
227.0,,,,,,
228.0,65.49230990456357,65.49230990456357,6.718963415502383,45.144469378859455,1.0,0.16666666666666663
229.0,84.2799192291964,84.2799192291964,7.598603202732626,57.73877063257852,1.0,0.16666666666666663
230.0,71.59060867844974,54.59990865223341,38.09306788994921,1451.0818212682796,0.0,0.16666666666666674
231.0,90.03319046483766,91.12471739111176,16.160734863188143,261.1693513182647,0.0,0.33333333333333326
232.0,74.09567375385599,74.09567375385599,0.13554510754431703,0.01837247617920047,1.0,0.16666666666666663
233.0,119.9535989426469,152.97567496013198,53.339375667465426,2845.0889965950028,0.0,0.5
234.0,71.48416693422348,65.99645329510827,13.070816175920582,170.84623550470712,0.0,0.16666666666666674
235.0,90.01213929931014,82.02871289333952,26.00974370340678,676.5067675169087,0.0,0.33333333333333326
236.0,80.01173433738455,80.01173433738455,0.634962791741998,0.4031777468967919,1.0,0.16666666666666663
237.0,89.4435654578377,89.44522541637878,29.54717921955711,873.0357998326274,0.0,0.33333333333333326
238.0,150.38013358487714,150.38013358487714,0.0,0.0,1.0,0.3333333333333333
239.0,89.57276922727786,85.78999502003427,22.68929192861056,514.8039682217124,0.0,0.33333333333333326
240.0,118.13231347779806,107.99276625297783,27.208589229950192,740.3073278841616,0.0,0.5
241.0,94.73957975203191,94.73957975203191,30.023540989680775,901.4130135590417,1.0,0.16666666666666663
242.0,68.5829858334448,68.5829858334448,3.7941488898386524,14.395565798263878,1.0,0.16666666666666663
243.0,82.43096901638533,82.43096901638533,14.949361486739221,223.4834088612019,1.0,0.16666666666666663
244.0,72.52109249336837,73.31000793108831,17.417644553999445,303.3743418094665,0.0,0.16666666666666674
245.0,71.92552007298382,76.75350849220301,13.621609993483409,185.54825881456708,0.0,0.16666666666666674
246.0,92.12593686096899,92.12593686096899,0.0,0.0,1.0,0.3333333333333333
247.0,89.78979358820104,86.49830298302152,20.333782970533928,413.46272989277554,0.0,0.33333333333333326
248.0,119.94505867296361,117.11337619222525,18.678462717726163,348.8849694974863,0.0,0.5
249.0,89.87262057651292,96.82287971734678,16.813700801000024,282.70053462554887,0.0,0.33333333333333326
250.0,88.76164257041725,88.45694032308508,21.909344375561687,480.0193709669566,0.0,0.33333333333333326
251.0,119.95831708173154,130.46530489981956,29.83401766253021,890.0686098881647,0.0,0.5
252.0,159.40141585319503,159.40141585319503,0.0,0.0,1.0,0.3333333333333333
253.0,88.6964143586992,88.6964143586992,0.0,0.0,1.0,0.3333333333333333
254.0,87.4610325421745,94.80764884209427,20.69405728945181,428.24400709911356,0.0,0.33333333333333326
255.0,78.46246234747139,78.46246234747139,15.787591200297467,249.24803590771,1.0,0.16666666666666663
256.0,94.6268779130451,94.6268779130451,34.353659281457695,1180.1739060264842,1.0,0.16666666666666663
257.0,78.62399874204674,78.62399874204674,11.426881988835945,130.5736319867833,1.0,0.16666666666666663
258.0,119.8181476609412,113.97854323907961,15.398708259269588,237.12021605409743,0.0,0.5
259.0,119.63173115046754,110.15114688660523,30.337125823674103,920.3412032414341,0.0,0.5
260.0,119.99130442530948,109.79444308182279,20.823364943253427,433.61252755991586,0.0,0.5
261.0,85.98077396009575,70.34894361338525,40.98803656572249,1680.019141513004,0.0,0.33333333333333326
262.0,,,,,,
263.0,,,,,,
264.0,115.33514192376971,143.19595456263892,40.19944422855147,1615.9953162844201,0.0,0.5
265.0,89.99498109147186,79.54367024529112,36.239284131969676,1313.2857143976291,0.0,0.33333333333333326
266.0,119.97744165386972,140.93316547668476,33.513636470565785,1123.163829481237,0.0,0.5
267.0,71.98380002488126,69.01821644864843,10.23131239439623,104.67975331172593,0.0,0.16666666666666674
268.0,96.18568740960353,96.18568740960353,0.0,0.0,1.0,0.3333333333333333
269.0,119.96030452699864,113.27720351056377,28.592223207723514,817.5152279602831,0.0,0.5
270.0,119.62225634023171,120.3823447023824,17.471116603711707,305.2399153804909,0.0,0.5
271.0,73.88625495393407,73.88625495393407,14.445518035995164,208.6729913282616,1.0,0.16666666666666663
272.0,81.59372286749105,81.59372286749105,0.0,0.0,1.0,0.3333333333333333
273.0,97.18205633038069,97.18205633038069,21.322371975181184,454.64354664799197,1.0,0.16666666666666663
274.0,87.87391690883115,87.87391690883115,26.202743276629164,686.5837552209349,1.0,0.16666666666666663
275.0,71.95583764894565,71.52060596111927,11.432437623010546,130.70063000402703,0.0,0.16666666666666674
276.0,110.49354330132724,110.49354330132724,0.0,0.0,1.0,0.3333333333333333
277.0,60.561560872841945,60.561560872841945,0.0,0.0,1.0,0.3333333333333333
278.0,89.9879847628459,91.91403623116204,19.863287445194647,394.5501881304273,0.0,0.33333333333333326
279.0,90.0939027126848,81.69219334551192,33.329578051279384,1110.8607730763244,0.0,0.33333333333333326
280.0,72.47677113061116,72.47677113061116,10.444812845171448,109.09411537065847,1.0,0.16666666666666663
281.0,83.1184579376621,83.1184579376621,14.107879903418798,199.032275369288,1.0,0.16666666666666663
282.0,95.50130224924374,95.50130224924374,0.0,0.0,1.0,0.3333333333333333
283.0,81.64148515849564,81.64148515849564,15.420881805853142,237.80359567009248,1.0,0.16666666666666663
284.0,,,,,,
285.0,87.49175976812437,87.44587982254919,31.054700532098888,964.394425138343,0.0,0.33333333333333326
286.0,146.75749490239033,146.75749490239033,0.0,0.0,1.0,0.3333333333333333
287.0,138.01306707276078,138.01306707276078,0.0,0.0,1.0,0.3333333333333333
288.0,89.96747807473251,94.73213069971649,21.874099614727303,478.4762339550131,0.0,0.33333333333333326
289.0,89.94872310891824,78.34463219978508,33.07557113888189,1093.9934061632368,0.0,0.33333333333333326
290.0,119.76771172492947,121.4688465615273,5.434929883846554,29.538462842328315,0.0,0.5
291.0,90.0763177752155,90.0763177752155,21.345727214469825,455.64007031455776,1.0,0.16666666666666663
292.0,71.8667468258993,69.14500620284933,12.140087850115084,147.38173300851187,0.0,0.16666666666666674
293.0,68.86725053673877,68.86725053673877,19.00918259160127,361.3490228008368,1.0,0.16666666666666663
294.0,97.8295710658081,97.8295710658081,20.990685308007187,440.6088696997888,1.0,0.16666666666666663
295.0,119.61542302646457,142.93058982727854,42.24241021728623,1784.4212209654881,0.0,0.5
296.0,71.81981422197424,71.81981422197424,12.674474692885159,160.64230874058634,1.0,0.16666666666666663
297.0,89.98183979856165,98.52914766768163,16.170853929419522,261.4965168066228,0.0,0.33333333333333326
298.0,90.0927912738332,81.51006625700194,38.41870904180776,1475.997204439081,0.0,0.33333333333333326
299.0,78.76329375544454,78.76329375544454,17.80162113113926,316.8977148966238,1.0,0.16666666666666663
300.0,72.15267244177241,68.39749478194037,19.039946619262153,362.5195672643523,0.0,0.16666666666666674
301.0,96.50309041758858,96.50309041758858,3.074847036026071,9.454684294958314,1.0,0.16666666666666663
302.0,89.99448264847138,86.1380692850754,25.737818126276593,662.435281901292,0.0,0.33333333333333326
303.0,117.29347741112046,106.7743736978388,25.15148376001711,632.5971353304044,0.0,0.5
304.0,70.20595045304425,70.20595045304425,0.0,0.0,1.0,0.3333333333333333
305.0,90.01194440001694,90.80575668503168,8.251724538686398,68.09095786235925,0.0,0.33333333333333326
306.0,,,,,,
307.0,73.18597224673242,73.18597224673242,4.578364985032351,20.961425936170283,1.0,0.16666666666666663
308.0,81.27087777296559,81.27087777296559,31.09025206908322,966.6037737191335,1.0,0.16666666666666663
309.0,,,,,,
310.0,90.16043682899958,95.1621122005331,20.15230005158931,406.1151973692865,0.0,0.33333333333333326
311.0,65.81367155169761,65.81367155169761,3.7647823222171652,14.173585933678872,1.0,0.16666666666666663
