qp_id,nn_id,tomo_id,twist_so_x,twist_so_y,twist_so_z,twist_x,twist_y,twist_z,qp_inplane,nn_inplane,geodesic_distance_rad,euclidean_distance,product_distance,rot_angle_x,rot_angle_y,rot_angle_z
14.0,691.0,537.0,-0.14849112103009912,-0.08777117875515346,2.1313406609522416,4.423017177700924,1.2343011042731153,0.3511805460579318,195.21717834472656,318.0648193359375,2.13830924000089,4.60542158180734,5.077624873112428,114.00818021568664,117.487176640319,0.39927016869083376
15.0,485.0,537.0,-0.00925144252899954,0.005918461871253562,1.5321324288648253,3.675013988207116,2.1491761994088194,-0.004287423872355351,332.5660400390625,73.20940399169922,1.5321717909421964,4.25731189033958,4.524627601094458,87.25690849866903,87.44787422355661,0.002255280906231247
15.0,603.0,537.0,0.0021158118864482707,0.001500212804383742,-0.911049646005108,-2.2345590741324606,-3.104601177225298,-0.0038313179402742056,332.5660400390625,203.6699676513672,0.9110533380567956,3.825155866682244,3.932154064784087,52.07828409062271,52.11355531989714,0.0002115389794435317
15.0,1061.0,537.0,-0.16411066217143183,0.06641723667909666,1.4078408735666819,-0.3745966746410978,3.7482687901467933,-0.1968214684984684,332.5660400390625,62.32062911987305,1.4189289918989711,3.77207903977403,4.030129001205048,71.89579434904333,77.4932153159299,0.6353023831818131
16.0,4.0,537.0,-0.06918141992355406,-0.07251238995468225,-0.532383322449355,-2.654320799452497,3.2351858628763797,-0.15592135693043074,168.00001525878906,138.15548706054688,0.5417343607173104,4.187619603463088,4.222515134477335,27.075289103977706,26.884438579509503,0.5357750268191654
16.0,165.0,537.0,0.05808970111412161,0.12002107520530186,2.3979636238651323,-3.546448047101765,-1.5588051067054982,-0.15192555421162887,168.00001525878906,303.8039855957031,2.4016679648213994,3.8768864421730966,4.560510662059122,134.27714346902448,130.728737114154,0.2122431026715631
16.0,746.0,537.0,-0.08972012169837869,-0.057686215698512976,2.498104601488277,3.9564630292061747,2.7190185065250945,-0.2045161844240837,168.00001525878906,312.6571044921875,2.500380770941916,4.805048200589942,5.416677229601993,138.12068103992158,139.9560886550327,0.13041490315010423
16.0,1016.0,537.0,0.07968614730357754,0.055197594214359005,2.0201148069005535,3.531921374723204,-2.1092976709598785,-0.10971874217034527,168.00001525878906,282.4309997558594,2.0224392424836894,4.115293849086218,4.585401176981667,111.31155298979793,112.7146437281922,0.13318034866372305
17.0,60.0,537.0,0.000689999679122228,0.04482666037097003,1.267433931900397,-1.453883923279094,-4.6239610904216715,0.503509244511536,217.41307067871094,296.28936767578125,1.2682265875276673,4.873224413815924,5.035545140769133,72.62449686213493,70.09565248269111,0.04541582204987481
17.0,311.0,537.0,0.041364196284952484,-0.04775097989924709,-0.10615461834017227,-1.169270118187556,3.714733801484995,0.09926638981706241,217.41307067871094,157.03797912597656,0.12353119367425386,3.895676275222162,3.897634359087497,4.707822165669422,4.3418864199070315,0.9956044290340034
17.0,478.0,537.0,-0.07653942406925016,-0.03616393528510832,-2.5398684957785687,2.9587108217888822,3.499507844601081,0.16684311602515645,217.41307067871094,76.52770233154297,2.5412788295463855,4.585669144929683,5.2427530550523525,141.21916553342353,143.5325106365327,0.08080617260068897
17.0,1024.0,537.0,-0.21018270632031585,-0.056990914419582574,2.0243988504532315,-4.729073036610426,-1.1526135000265476,0.03883855754971488,217.41307067871094,246.57049560546875,2.0360784464452437,4.8676645426314815,5.2763409233739464,104.61611974007413,113.39336287203253,0.6691915567602099
18.0,300.0,537.0,0.3727565896498648,0.36259558826677485,3.0709775694076122,-3.6640830656893595,1.2201553973858283,-0.0463904035346121,55.927642822265625,253.19227600097656,3.11469521262717,3.8621802101379745,4.961628990880316,157.10151078051223,157.68369327538986,2.504836446739372
18.0,548.0,537.0,-0.17158478556371687,0.18965769163515664,0.31481247328986206,-0.1700439782671944,4.092836019153941,-0.5545287503986767,55.927642822265625,90.49909210205078,0.4056085205862951,4.13373000681558,4.153581832734217,13.408572322681644,12.373071081251783,5.202230306555822
19.0,91.0,537.0,-0.08905701448090739,-0.33523887108054135,0.07161512066967758,-3.913741882141197,2.6370770966437305,-1.1488622052933875,282.8575134277344,291.18804931640625,0.3541821254949787,4.8571015534391115,4.869997995732726,15.190549904043705,1.085368528189825,16.18989680614252
19.0,202.0,537.0,-0.2001815238525948,0.03143341251673002,-2.0276878480193057,2.154721797738824,3.5273513795660554,-0.28774543673429254,282.8575134277344,155.49029541015625,2.0377877001590616,4.1434081644147485,4.617402941899088,105.28707830953361,114.95563288988238,0.5786789013141895
19.0,1109.0,537.0,0.14643732823758704,0.11463049569280731,2.1087067842624596,0.6625258276383026,-4.264127466917046,0.13018436394662886,282.8575134277344,37.80355453491211,2.1168911978745304,4.317252771731161,4.808315696650861,112.89869045541816,114.7210877199134,0.46893235776107733
20.0,66.0,537.0,0.06468099334476855,0.2577568296944133,-2.6582575219892606,4.619401309611558,-0.36654725377310315,-0.10414434250781057,139.64401245117188,349.407958984375,2.671508051151384,4.63509130358464,5.349862302894592,149.36018833282492,138.29775778403172,0.7591993973046791
20.0,266.0,537.0,-0.00832831823663772,-0.20545348563967614,2.5686765873306343,-1.8684556501337317,-3.5583396246459493,-0.32271408106108246,139.64401245117188,290.301513671875,2.576893460340706,4.032003444809694,4.785126088715317,147.16794204698368,135.8735019189797,0.47079214427207033
20.0,786.0,537.0,0.1089113040681934,0.15820023392259108,-2.268675558770995,-3.057281423056056,2.8862928793223523,0.2809634694709031,139.64401245117188,12.051630020141602,2.27679111407522,4.213857704784027,4.78961110459916,124.2103636050254,121.38631594765207,0.4649870673371222
20.0,1175.0,537.0,0.08557264572806655,0.04826022325823167,-1.5826504608000174,-4.629766441711392,-0.8260272661942374,0.04971889994357781,139.64401245117188,50.72872543334961,1.5856967578690269,4.703140474013602,4.963261480742399,85.95078037148684,88.08862470241748,0.17453996519731702
21.0,777.0,537.0,-0.7219851520230046,0.0037576169303153283,-2.073879116668435,3.281799406224475,2.5343294506444654,-0.6051683493936484,242.32000732421875,120.56901550292969,2.195962492844567,4.190377290675271,4.730910388940711,84.45268072699164,125.60408721788696,6.994862203600344
21.0,911.0,537.0,0.045993525159679916,0.006139404649874669,1.9447057554450242,-3.7832125149832,-2.1661158124379707,-0.12827028380433791,242.32000732421875,351.8052673339844,1.945259255705283,4.361330979428936,4.775483377003173,108.81991053409409,111.10338343551172,0.03171322887222183
21.0,1040.0,537.0,-0.17190832400335418,0.1279196293100736,2.1458247870227534,-3.111048325915726,2.932154354366836,0.01009155436476794,242.32000732421875,15.925699234008789,2.156497141205087,4.275073412642751,4.788186776172234,113.70856329451934,116.22892984673382,0.6114808521165136
21.0,1069.0,537.0,0.3890446661335355,0.46875787146063347,2.2747107635626582,4.663430719018784,-1.5318947327038006,-0.1347577385121992,242.32000732421875,14.924572944641113,2.3548670349238554,4.910442667546646,5.445901756682146,112.63332500409537,108.06609476739291,4.592616050501949
22.0,113.0,537.0,-0.09737436109885486,-0.3648283215354593,-2.982865928625419,0.24823762006229,4.920839637154848,-0.24408768950211598,82.69636535644531,267.7484130859375,3.00667101934152,4.933139309889285,5.777190845845678,166.69041986881896,151.36643672174262,1.3639312289586292
22.0,323.0,537.0,-0.1941588488885561,-0.023989794546959254,-0.8897266021950084,3.816290034220243,0.887815110133107,0.027898223764103336,82.69636535644531,29.611722946166992,0.9109811169819104,3.918298560084287,4.022803773670325,41.070890622744415,50.82085924025027,1.2177939928878843
22.0,337.0,537.0,-0.014794849130269943,-0.00838717627890646,0.08010376001807996,0.2899137023954073,-4.903269987965046,0.34775237266163134,82.69636535644531,87.06472778320312,0.08188922185339807,4.924128170794008,4.92480904066979,3.8442243861129137,4.211356996996599,0.10229942764540964
22.0,1083.0,537.0,-0.008318232710049101,0.06623162109219993,-1.684989342699859,-4.093283366835242,0.8456629533363756,0.2540193371952447,82.69636535644531,346.6904602050781,1.686311034667099,4.187438402594689,4.514231416438991,96.14190560547036,92.82371287387113,0.07572737153919962
23.0,391.0,537.0,-0.5330282114183903,0.1234530786684961,-0.12514931195198303,0.13591904640315455,4.72148852083934,-0.9617520265489555,146.10824584960938,136.3896484375,0.5612682844083325,4.820362517504655,4.852928691753722,1.6180369954650824,25.084963495544443,24.987776487331026
23.0,804.0,537.0,-0.07510834243858013,0.11649571020754856,-0.6271606895268138,4.19223900069869,-2.0031962105091434,-0.14559031175819975,146.10824584960938,110.8639907836914,0.6422951378364783,4.648533041256692,4.692696717213202,32.49740957184971,30.126088073532042,0.8671400134026777
23.0,842.0,537.0,0.07805731751858187,-0.21493975954280403,1.1021110153030202,-4.242123618393212,-0.034495548065442305,-0.24751059401950118,146.10824584960938,208.18978881835938,1.1255846192547094,4.2494781127472265,4.396021492875176,60.01889331420722,52.17610709677512,1.3449384363934012
23.0,887.0,537.0,0.16060585230078486,-0.3187472825078471,1.6769355368971999,0.2393071568570042,-4.3936064744061145,-0.5383993154518825,146.10824584960938,240.53028869628906,1.7144990127754811,4.432935775549355,4.752938717778029,89.03151990944484,79.97068339241751,2.152228631666988
24.0,247.0,537.0,0.13052026503481973,0.05547166660880977,-0.7645979218105772,1.5199176850839444,-4.052329936933524,-0.2992286675519076,9.212820053100586,321.1392517089844,0.7776391370154746,4.338325193284096,4.407469581301913,37.07718020775815,41.377148155940674,0.7472065909624597
24.0,732.0,537.0,0.2404145822893131,-0.07332414848405304,-0.898358574446638,-2.3932955392602335,-3.893345716726692,-0.46746837594598634,9.212820053100586,335.7958984375,0.9328578296879178,4.593966814280071,4.687723842241204,39.674075628273165,49.24765228232463,1.9766617216699127
24.0,985.0,537.0,-0.0055168080003112525,-0.11763695151958144,1.1930427171937836,-4.426138974012833,0.26941621354237233,-0.3266805296219887,9.212820053100586,94.80255126953125,1.1988410289035236,4.446348106236059,4.605130974729323,68.3724414484912,61.94843042643595,0.3322187892693858
25.0,184.0,537.0,-0.15513867223549843,-0.21017037413071005,0.6598611034322379,-2.377706951620943,3.1411763408764863,-0.8444614286142953,293.9111022949219,330.3983154296875,0.7096874450122721,4.029093478275981,4.091118493308901,31.773304214268418,28.620219956250693,2.8548390811131643
25.0,427.0,537.0,-0.10975146862741979,0.2644145828222431,-2.714447370610165,3.0519552158240972,3.0013346681405233,0.005710458928131379,293.9111022949219,126.0521469116211,2.729502699080434,4.280475795857193,5.076677853006496,150.10068887916202,141.23914518944875,0.8626067805295651
25.0,1013.0,537.0,0.5165238946319111,-0.37047278458167254,3.008880583801662,1.9664166682964836,-3.2182421988767356,-1.1758692444868628,293.9111022949219,89.18377685546875,3.0752901302836526,3.950512098970881,5.006391437905686,146.60650606342182,154.97461826250122,3.804986732795919
26.0,76.0,537.0,0.05562464413262357,0.042831827454594025,-2.0189311573651048,2.658235396257398,-3.782407935934522,0.030416061503085734,82.90331268310547,329.4460144042969,2.0201514014196023,4.62317535385946,5.045271255065591,112.55909193306532,113.29206633680099,0.06991483429863832
26.0,82.0,537.0,0.07871405794472182,-0.029451387431117134,-0.37166563941184483,-1.2526311382887658,-3.8019019751836542,-0.14079857967395104,82.90331268310547,64.53004455566406,0.3810493861157085,4.005417286320388,4.023501742538873,17.32253830190024,20.145081409873356,0.5376490821511852
26.0,184.0,537.0,0.050514736734766634,-0.02939317673998985,-1.9607830195147522,-0.4744611092644939,4.264391363737465,-0.130223059096134,82.90331268310547,330.3983154296875,1.9616538295743313,4.292680408840556,4.71966003431679,109.50020408216787,110.71038032660094,0.04989374117141929
26.0,937.0,537.0,-0.17706219624013364,-0.10639399753225008,1.8882109110450542,4.254879771897146,2.5491975459289566,0.27188877172582515,82.90331268310547,189.45516967773438,1.8994765459562446,4.967527906882889,5.318302798289898,98.68707281150336,102.73606234325695,0.6454733339464461
27.0,326.0,537.0,0.09667269384350868,-0.11659221795614497,0.36335053230960707,4.34489428935594,-0.1893582047550404,0.06986244305916345,343.2158508300781,2.3434832096099854,0.393653355571331,4.349579712608576,4.367356939922437,17.015738514006596,15.874433852443458,1.7362238802276377
27.0,402.0,537.0,0.03321973749990465,-0.07553481205370098,1.537201633568931,-0.3557062955253837,-3.5962294545113243,-0.1464001974409722,343.2158508300781,70.72611236572266,1.5394147982394284,3.6167424951165605,3.9307282018756404,86.2986201038254,83.87414492211144,0.12680499498696712
27.0,569.0,537.0,-0.0041958745609757785,-0.07757180742152545,-2.388938781158736,-4.537144169298124,2.0532901751812247,-0.18251176709511507,343.2158508300781,206.27175903320312,2.390201558612612,4.983471511067349,5.527029201335384,136.7080555903837,132.5039243196389,0.0723518185713731
27.0,1075.0,537.0,-0.05393719029446657,0.08004322423504008,2.3024538284570464,-1.612553818717182,4.122374755696235,-0.3310969352775093,343.2158508300781,115.29573059082031,2.304476029473796,4.438910747605894,5.001453628259531,128.9463771152471,127.45061155062695,0.11586358358681932
28.0,98.0,537.0,-0.242109022918967,0.051639155701129265,-2.938098961270079,4.457461740306385,1.1356128041670486,-0.5982065096626411,249.82037353515625,80.48310089111328,2.9485096044606367,4.638580885948431,5.496375307698952,155.0653309940893,165.97845051008858,0.5964859168355551
28.0,354.0,537.0,-0.12588913215296696,0.050370505663745846,-2.660449676696666,1.7883409947742548,-3.153929058061429,-0.04725045533391245,249.82037353515625,97.03626251220703,2.663902727892001,3.6259708523930096,4.499337991979946,145.41746738266895,149.74436595512617,0.19784525993530014
28.0,521.0,537.0,0.012587585391619199,-0.01912478281908562,-0.9606614133881117,-0.6438455775426158,4.0050654647956385,-0.006260048876848435,249.82037353515625,194.78103637695312,0.9609342099211126,4.056491796273207,4.16875523976025,54.33625910101772,53.96170527858012,0.015630090006748826
28.0,1036.0,537.0,-0.04499466937036416,-0.051128194392811604,2.3290599582551437,-4.354871065665608,1.7620132085426465,-0.12453392465342833,249.82037353515625,23.305160522460938,2.3300555576382873,4.699478826853021,5.245403716180568,130.92434482816697,130.57291973084284,0.05704364273995886
29.0,42.0,537.0,-0.08674624502673155,0.012621951380396346,3.0085296325485706,-4.529829256444382,-1.7537050477707683,-0.15961367248500014,110.8087387084961,283.4740905761719,3.0098064347405673,4.860073148786989,5.716576404297069,167.47901213331252,171.7260213186359,0.07315537687446096
29.0,190.0,537.0,0.14693589130172538,-0.005087656768539403,0.18767161364437265,3.4858048376398476,-1.8641164188192807,-0.4067444895792044,110.8087387084961,124.2989273071289,0.2384044357219672,3.9738151024963444,3.9809600781469716,5.240761553484752,13.368066723618167,2.9067765878342926
29.0,919.0,537.0,0.08827513903020702,-0.0838480835432031,1.163337250913684,1.5944584274610056,3.5544400078456713,0.09867996953140257,110.8087387084961,179.99392700195312,1.1696907970263244,3.896932021816916,4.068692141623663,61.96055310254038,62.21420469761593,0.36403137719605116
29.0,1151.0,537.0,0.09825950876271247,-0.02942922386603505,1.599865582914064,-0.0009262356365287161,-3.655774520883581,-0.3556968291098942,110.8087387084961,203.72752380371094,1.6031503028950855,3.6730380395107347,4.007655091617225,86.2238911318758,90.16757595913849,0.18820059179482573
30.0,254.0,537.0,-0.09850445337649306,0.38742136603752514,1.2357915104621744,1.3218456161339125,3.8644483656697983,-0.751359979317274,51.334136962890625,117.46705627441406,1.298837595516763,4.152803730293556,4.351178911728158,68.77402305431421,52.220303328887255,3.6122745884507457
30.0,391.0,537.0,0.47168186754580665,0.9462704151148233,0.9923534974466302,4.637053179538904,-0.054036473859154555,-1.8273628119997585,51.334136962890625,136.3896484375,1.4500610147809778,4.984419422265612,5.191060963198785,56.05699590018387,28.865075119235513,26.22470899466909
30.0,506.0,537.0,-0.04719526487670543,0.06579353020679903,2.1228401889315203,-2.9070432517382545,2.5956270161258153,-0.15608150445161262,51.334136962890625,164.9832763671875,2.124383828169163,3.9003258210502114,4.441345309671122,119.01413792950089,117.94853581982204,0.08844401340771685
31.0,251.0,537.0,-0.1591554388721255,0.10849640976908236,0.47069188810037993,-3.9423685078938933,-0.3298084425877992,0.1657635580303065,174.02459716796875,199.24481201171875,0.5085791759194039,3.959611170052759,3.9921389500098114,20.020505394498123,22.9230539563329,2.170781689227489
